,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
3485,9663361,16,generally,profiles,False,2,1.3018939171161037e-05,11.0,12,,,,0.07421150803565979,insert,0.43973830342292786,0.0,value_change,,
3486,9663361,16,relative,their,False,3,1.7678048607194796e-05,9.0,13,,,,0.0791841670870781,insert,0.19489148259162903,0.0,value_change,,
3487,9663361,16,relatively,generally,False,4,1.6675239749019966e-05,3.0,14,,,,0.9517526626586914,replace,0.1505322903394699,0.0,value_change,,
3488,9663361,16,They,both treatments,False,5,1.1722116141754668e-05,0.0,15,,,,0.8763381838798523,merge,0.032236821949481964,0.0,value_change,,
3489,9663361,16,identical,well tolerated,False,6,7.168186130002141e-06,4.0,16,,,,0.896079421043396,merge,0.16984926164150238,0.0,value_change,,
3490,9663361,16,,,False,0,,,16,,,,,,,,,,
3491,9663361,17,390,##01 ##49,False,1,1.1739120964193717e-06,7.0,48,,,,0.9361302852630615,merge,0.04627884551882744,0.0,value_change,,
3492,9663361,17,97,291 ##8,False,2,7.376164035122201e-07,10.0,49,,,,0.9646588563919067,merge,0.02310207113623619,0.0,value_change,,
3493,9663361,17,99,6,False,3,1.588308805366978e-06,18.0,50,,,,0.9800934195518494,replace,0.01612955704331398,0.0,value_change,,
3494,9663361,17,75,##33,False,4,1.8911596271209419e-06,23.0,51,,,,0.9686331748962402,replace,0.021770019084215164,0.0,value_change,,
3495,9663361,17,PubMed,##1,False,5,1.7917257082444848e-06,25.0,52,,,,0.936575710773468,replace,0.02543555572628975,0.0,value_change,,
3496,9663361,17,Date,med,False,6,1.670284063948202e-06,29.0,53,,,,0.7802622318267822,replace,0.1256222426891327,0.0,value_change,,
3497,9663361,17,PubMed,/,False,7,1.5660098142689094e-05,6.0,54,,,,0.8845274448394775,insert,0.1867012083530426,0.0,value_change,,
3498,9663361,17,0000,##6,False,8,1.6696030797902495e-05,24.0,55,,,,0.8924128413200378,replace,0.03744226321578026,0.0,value_change,,
3499,9663361,17,PubMed,[,False,9,1.5903733583400026e-05,27.0,56,,,,0.8335531949996948,insert,0.1653747260570526,0.0,value_change,,
3500,9663361,17,65,##6,False,10,2.0169221897958778e-05,22.0,57,,,,0.9917966723442078,replace,0.008139512501657009,0.0,value_change,,
3501,9663361,17,rs,96 ##6,False,11,4.308315510570537e-06,21.0,58,,,,0.8909118175506592,merge,0.01634056866168976,0.0,value_change,,
3502,9663361,17,Nature,98,False,12,4.430087756190915e-06,13.0,59,,,,0.8773725628852844,replace,0.08513952791690826,0.0,value_change,,
3503,9663361,17,DOI,doi,False,13,1.7852735254564323e-06,1.0,60,,,,0.966441810131073,insert,0.5058574676513672,0.0,value_change,,
3504,9663361,17,7,##55,False,14,5.445611805043882e-06,16.0,61,,,,0.9876827597618103,replace,0.013873626478016376,0.0,value_change,,
3505,9663361,17,],##line ],False,15,6.606688202737132e-06,30.0,62,,,,0.9269760847091675,merge,0.6961429715156555,0.0,value_change,,
3506,9663361,17,ifier,pmid,False,16,1.2028036508127116e-05,20.0,63,,,,0.828351616859436,insert,0.08960068225860596,0.0,value_change,,
3507,9663361,17,.,/ s,False,17,1.553568108647596e-05,5.0,64,,,,0.9707558155059814,merge,0.042576245963573456,0.0,value_change,,
3508,9663361,17,01,800,False,18,1.4187784472596832e-05,15.0,65,,,,0.9688292741775513,replace,0.020531615242362022,0.0,value_change,,
3509,9663361,17,DOI,pmid,False,19,7.83811447035987e-06,19.0,66,,,,0.8869704008102417,replace,0.22231554985046387,0.0,value_change,,
3510,9663361,17,PubMed,[ indexed,False,20,7.551288490503794e-06,26.0,67,,,,0.9050232768058777,merge,0.4076022207736969,0.0,value_change,,
3511,9663361,17,,,False,0,,,67,,,,,,,,,,
3512,12780402,0,my,##mo,True,1,1.2334994607954286e-06,5,24,,,,0.9578639268875122,replace,0.22014674544334412,15.0,value_change,,
3513,12780402,1,),jun,True,1,3.262594691477716e-05,1,7,,,,0.8579193353652954,replace,0.5452139377593994,15.0,value_change,,
3514,12780402,2,orally,##dine,True,1,0.3714955449104309,28,73,,,,0.833757221698761,insert,0.10112512856721878,15.0,value_change,,
3515,12780402,3,",",stewart,True,1,9.949246305041015e-05,0,20,,,,0.9606224298477173,replace,0.9209766387939453,15.0,value_change,,
3516,12780402,4,PubMed,1,True,1,0.0001538149081170559,4,33,,,,0.9020700454711914,replace,0.04683913290500641,15.0,value_change,,
3517,12780402,5,orally,evening,True,1,0.24543754756450653,39,145,,,,0.6694406270980835,insert,0.40531203150749207,15.0,value_change,,
3518,12780402,6,antidepressant,##t,True,1,0.0006480987649410963,38,69,,,,0.6048133373260498,insert,0.1730296015739441,15.0,value_change,,
3519,12780402,8,Gy,io,True,1,0.00031931587727740407,6,34,,,,0.8417923450469971,insert,0.12376158684492111,15.0,value_change,,
3520,12780402,9,ia,##al curve,True,1,0.00013549748109653592,14,98,,,,0.9026550054550171,merge,0.047740209847688675,15.0,value_change,,
3521,12780402,10,imaging,pressures,True,1,3.088127414230257e-05,3,49,,,,0.7748603224754333,replace,0.06150171160697937,15.0,value_change,,
3522,12780402,11,statistically,##ly,False,1,0.0,35.0,77,,,,0.8813276290893555,insert,0.978175699710846,0.0,value_change,,
3523,12780402,11,statistically,statistical ##ly,False,2,0.0,33.0,78,,,,0.8553047180175781,merge,0.9431836009025574,0.0,value_change,,
3524,12780402,11,statistically,demonstrated,False,3,0.0,16.0,79,,,,0.7819393873214722,insert,0.6408985257148743,0.0,value_change,,
3525,12780402,11,acci,##i,False,4,0.0,41.0,80,,,,0.9043329358100891,replace,0.576023519039154,0.0,value_change,,
3526,12780402,11,tem,io,False,5,0.0,20.0,81,,,,0.9065241813659668,replace,0.5670589804649353,0.0,value_change,,
3527,12780402,11,showed,demonstrated,False,6,0.0,15.0,82,,,,0.9880597591400146,replace,0.5544620156288147,0.0,value_change,,
3528,12780402,11,24,2,False,7,0.0,24.0,83,,,,0.9201361536979675,replace,0.47627145051956177,0.0,value_change,,
3529,12780402,11,significantly,towards,False,8,0.0,19.0,84,,,,0.7494075894355774,insert,0.4516925811767578,0.0,value_change,,
3530,12780402,11,Bon,a bon,False,9,0.0,37.0,85,,,,0.9842956066131592,merge,0.4499663710594177,0.0,value_change,,
3531,12780402,11,3,-,False,10,0.0,26.0,86,,,,0.7349728345870972,insert,0.436383992433548,0.0,value_change,,
3532,12780402,11,although,point,False,11,0.0,29.0,87,,,,0.9545040130615234,replace,0.3781767189502716,0.0,value_change,,
3533,12780402,11,showed,subjects demonstrated,False,12,0.0,14.0,88,,,,0.9075527787208557,merge,0.36557453870773315,0.0,value_change,,
3534,12780402,11,fer,##fer,False,13,0.0,40.0,89,,,,0.7933024168014526,insert,0.35728612542152405,0.0,value_change,,
3535,12780402,11,fer,##fer,False,14,0.0,39.0,90,,,,0.8528459072113037,replace,0.35204648971557617,0.0,value_change,,
3536,12780402,11,2,4,False,15,0.0,3.0,91,,,,0.8351069688796997,replace,0.3056502938270569,0.0,value_change,,
3537,12780402,11,DCS,##lf ##c,False,16,0.0,10.0,92,,,,0.8494245409965515,merge,0.2947689890861511,0.0,value_change,,
3538,12780402,11,of,towards lower,False,17,0.0,18.0,93,,,,0.9089541435241699,merge,0.28128963708877563,0.0,value_change,,
3539,12780402,11,interval,time,False,18,0.0,28.0,94,,,,0.8749376535415649,insert,0.2512974143028259,0.0,value_change,,
3540,12780402,11,ies,##ps,False,19,0.0,22.0,95,,,,0.8864316940307617,insert,0.2487819492816925,0.0,value_change,,
3541,12780402,11,correction,correction,False,20,0.0,43.0,96,,,,0.6624618172645569,insert,0.2046879082918167,0.0,value_change,,
3542,12780402,11,p,0,False,21,0.0,50.0,97,,,,0.9406733512878418,replace,0.20426993072032928,0.0,value_change,,
3543,12780402,11,q,lt,False,22,0.0,46.0,98,,,,0.930545449256897,replace,0.19549009203910828,0.0,value_change,,
3544,12780402,11,matched,treated,False,23,0.0,13.0,99,,,,0.9523721933364868,replace,0.17476403713226318,0.0,value_change,,
3545,12780402,11,001,05,False,24,0.0,52.0,100,,,,0.8774378895759583,replace,0.11155056953430176,0.0,value_change,,
3546,12780402,11,baseline,dos ##ing,False,25,0.0,6.0,101,,,,0.9589325189590454,merge,0.10533851385116577,0.0,value_change,,
3547,12780402,11,pp,t ##lf,False,26,0.0,9.0,102,,,,0.9633966088294983,merge,0.09578162431716919,0.0,value_change,,
3548,12780402,11,immediately,hours,False,27,0.0,5.0,103,,,,0.9316164255142212,insert,0.08681672066450119,0.0,value_change,,
3549,12780402,11,osity,##ps,False,28,0.0,21.0,104,,,,0.9424729943275452,replace,0.07127697765827179,0.0,value_change,,
3550,12780402,11,treatment,however,False,29,0.0,0.0,105,,,,0.8158531188964844,replace,0.012647557072341442,0.0,value_change,,
3551,12780402,11,,,False,0,,,105,,,,,,,,,,
3552,12780402,12,vable,##ici ##ted,False,1,0.0,10.0,32,,,,0.9483717679977417,merge,0.9318223595619202,0.0,value_change,,
3553,12780402,12,effect,-,False,2,0.0,14.0,33,,,,0.9652081727981567,insert,0.7774649858474731,0.0,value_change,,
3554,12780402,12,vable,##ici ##ted,False,3,0.0,5.0,34,,,,0.8923245668411255,merge,0.6073644757270813,0.0,value_change,,
3555,12780402,12,rate,incidence,False,4,0.0,2.0,35,,,,0.8790029883384705,insert,0.5602158904075623,0.0,value_change,,
3556,12780402,12,tain,##sol ##ici,False,5,0.0,9.0,36,,,,0.9002692103385925,merge,0.5295220017433167,0.0,value_change,,
3557,12780402,12,expl,un ##sol,False,6,0.0,8.0,37,,,,0.8154298067092896,merge,0.34492501616477966,0.0,value_change,,
3558,12780402,12,expl,sol,False,7,0.0,4.0,38,,,,0.8254365921020508,replace,0.2784542739391327,0.0,value_change,,
3559,12780402,12,genders,groups,False,8,0.0,18.0,39,,,,0.8122287392616272,replace,0.22823894023895264,0.0,value_change,,
3560,12780402,12,comparable,similar,False,9,0.0,16.0,40,,,,0.9809908866882324,replace,0.13395273685455322,0.0,value_change,,
3561,12780402,12,median,the,False,10,0.0,1.0,41,,,,0.8493808507919312,insert,0.11833576112985611,0.0,value_change,,
3562,12780402,12,Effect,the incidence,False,11,0.0,0.0,42,,,,0.9571638703346252,merge,0.09239623695611954,0.0,value_change,,
3563,12780402,12,solicitation,side,False,12,0.0,12.0,43,,,,0.817606508731842,replace,0.08422525972127914,0.0,value_change,,
3564,12780402,12,,,False,0,,,43,,,,,,,,,,
3565,12780402,13,itant,##itan ##tly,False,1,0.0,35.0,85,,,,0.9508781433105469,merge,0.9831529259681702,0.0,value_change,,
3566,12780402,13,di,daytime di,False,2,0.0,16.0,86,,,,0.9724555015563965,merge,0.9627412557601929,0.0,value_change,,
3567,12780402,13,con,given con,False,3,0.0,32.0,87,,,,0.98091721534729,merge,0.9386608004570007,0.0,value_change,,
3568,12780402,13,urnal,##urn ##al,False,4,0.0,18.0,88,,,,0.881911039352417,merge,0.9188202023506165,0.0,value_change,,
3569,12780402,13,hab,##com,False,5,0.0,34.0,89,,,,0.945744514465332,replace,0.7100891470909119,0.0,value_change,,
3570,12780402,13,rather,##p more,False,6,0.0,21.0,90,,,,0.9801722764968872,merge,0.5994018316268921,0.0,value_change,,
3571,12780402,13,ol,##dine,False,7,0.0,27.0,91,,,,0.8533400297164917,replace,0.5712971687316895,0.0,value_change,,
3572,12780402,13,late,the,False,8,0.0,12.0,92,,,,0.8835115432739258,insert,0.5468376874923706,0.0,value_change,,
3573,12780402,13,ach,##imo,False,9,0.0,25.0,93,,,,0.7384436130523682,replace,0.53773033618927,0.0,value_change,,
3574,12780402,13,late,in,False,10,0.0,11.0,94,,,,0.8613566160202026,insert,0.40100958943367004,0.0,value_change,,
3575,12780402,13,means,study suggests,False,11,0.0,3.0,95,,,,0.839522123336792,merge,0.3895653188228607,0.0,value_change,,
3576,12780402,13,twice,given,False,12,0.0,10.0,96,,,,0.8687732219696045,insert,0.35370129346847534,0.0,value_change,,
3577,12780402,13,ver,##ni,False,13,0.0,26.0,97,,,,0.7573399543762207,replace,0.3498721122741699,0.0,value_change,,
3578,12780402,13,idine,##olo ##l,False,14,0.0,30.0,98,,,,0.8732694983482361,merge,0.3098839819431305,0.0,value_change,,
3579,12780402,13,Evidence,this study,False,15,0.0,2.0,99,,,,0.8760991096496582,merge,0.30545690655708313,0.0,value_change,,
3580,12780402,13,in,reduces,False,16,0.0,14.0,100,,,,0.9553365707397461,insert,0.24035464227199554,0.0,value_change,,
3581,12780402,13,prog,br ##imo,False,17,0.0,24.0,101,,,,0.8084632158279419,merge,0.19222714006900787,0.0,value_change,,
3582,12780402,13,DCS,##lf ##c,False,18,0.0,7.0,102,,,,0.9582726955413818,merge,0.1695581078529358,0.0,value_change,,
3583,12780402,13,activity,io ##p,False,19,0.0,20.0,103,,,,0.9319887757301331,merge,0.1655815988779068,0.0,value_change,,
3584,12780402,13,supplementation,given,False,20,0.0,9.0,104,,,,0.9205868244171143,replace,0.15560616552829742,0.0,value_change,,
3585,12780402,13,tal,t ##lf,False,21,0.0,6.0,105,,,,0.9676862955093384,merge,0.11689876765012741,0.0,value_change,,
3586,12780402,13,gad,tim,False,22,0.0,29.0,106,,,,0.8861013650894165,replace,0.07542245835065842,0.0,value_change,,
3587,12780402,13,Discussion,conclusion,False,23,0.0,0.0,107,,,,0.8952368497848511,replace,0.07392323017120361,0.0,value_change,,
3588,12780402,13,,,False,0,,,107,,,,,,,,,,
3589,12780402,14,.,##4 /,False,1,0.0,5.0,44,,,,0.9895233511924744,merge,0.7992169857025146,0.0,value_change,,
3590,12780402,14,itations,##line,False,2,0.0,30.0,45,,,,0.9109053611755371,replace,0.7087723612785339,0.0,value_change,,
3591,12780402,14,DOI,doi,False,3,0.0,1.0,46,,,,0.9293193221092224,insert,0.5847148299217224,0.0,value_change,,
3592,12780402,14,ournals,j,False,4,0.0,8.0,47,,,,0.6046990156173706,insert,0.37261196970939636,0.0,value_change,,
3593,12780402,14,References,med ##line,False,5,0.0,29.0,48,,,,0.7384593486785889,merge,0.36203521490097046,0.0,value_change,,
3594,12780402,14,86,pmid,False,6,0.0,20.0,49,,,,0.9614654779434204,replace,0.24011613428592682,0.0,value_change,,
3595,12780402,14,[,##2 [,False,7,0.0,25.0,50,,,,0.9670474529266357,merge,0.23982465267181396,0.0,value_change,,
3596,12780402,14,Search,indexed,False,8,0.0,27.0,51,,,,0.8954079747200012,replace,0.22978661954402924,0.0,value_change,,
3597,12780402,14,111,103,False,9,0.0,4.0,52,,,,0.9898368120193481,replace,0.2248983532190323,0.0,value_change,,
3598,12780402,14,doi,2003,False,10,0.0,14.0,53,,,,0.9413690567016602,replace,0.11311911791563034,0.0,value_change,,
3599,12780402,14,10,j,False,11,0.0,7.0,54,,,,0.9658033847808838,replace,0.1069764718413353,0.0,value_change,,
3600,12780402,14,98,##40,False,12,0.0,24.0,55,,,,0.9558686017990112,replace,0.06587482988834381,0.0,value_change,,
3601,12780402,14,pdf,000 ##65,False,13,0.0,16.0,56,,,,0.8082301020622253,merge,0.05597902461886406,0.0,value_change,,
3602,12780402,14,98,##80 ##40,False,14,0.0,23.0,57,,,,0.9321269989013672,merge,0.04594586044549942,0.0,value_change,,
3603,12780402,14,00,04,False,15,0.0,11.0,58,,,,0.9870776534080505,replace,0.03741776570677757,0.0,value_change,,
3604,12780402,14,201,127,False,16,0.0,22.0,59,,,,0.8920348882675171,replace,0.02673552930355072,0.0,value_change,,
3605,12780402,14,31,##20,False,17,0.0,12.0,60,,,,0.9845788478851318,replace,0.022453613579273224,0.0,value_change,,
3606,12780402,14,,,False,0,,,60,,,,,,,,,,
3607,11039742,0,arc,##com,False,1,0.0003405178722459823,4,10,,,,0.8964794874191284,insert,0.11410615593194962,0.0,value_change,,
3608,11039742,0,rog,g,False,2,0.0007200883119367063,2,11,,,,0.7038050889968872,insert,0.04901169613003731,0.0,value_change,,
3609,11039742,0,ulia,j,True,3,0.0658516138792038,1,12,,,,0.8329416513442993,insert,0.20389753580093384,12.0,value_change,,
3610,11039742,1,opus,oct,False,1,0.0003319290990475565,2.0,7,,,,0.7371296882629395,insert,0.6720907092094421,0.0,value_change,,
3611,11039742,1,),oct,False,2,0.0003821715945377946,1.0,8,,,,0.8358193635940552,replace,0.7120132446289062,0.0,value_change,,
3612,11039742,1,),5,False,3,0.00037944395444355905,5.0,9,,,,0.9925205111503601,replace,0.04209509491920471,0.0,value_change,,
3613,11039742,1,;,2000,False,4,0.0004179421521257609,0.0,10,,,,0.8110398054122925,replace,0.1834382861852646,0.0,value_change,,
3614,11039742,1,,,False,0,,,10,,,,,,,,,,
3615,11039742,2,amide,##l,True,1,0.0817304253578186,27,85,,,,0.8197834491729736,replace,0.29408296942710876,12.0,value_change,,
3616,11039742,3,cy,##imo,False,1,0.00029608732438646257,2,25,,,,0.962263286113739,insert,0.14492067694664001,0.0,value_change,,
3617,11039742,3,anc,br,True,2,0.06909777969121933,1,26,,,,0.7244934439659119,insert,0.11726700514554977,12.0,value_change,,
3618,11039742,4,ansen,j,False,1,0.00021985667990520597,3.0,11,,,,0.9544382095336914,insert,0.10300946235656738,0.0,value_change,,
3619,11039742,4,tra,ja,False,2,0.0009676953195594251,1.0,12,,,,0.7685918807983398,insert,0.025900885462760925,0.0,value_change,,
3620,11039742,4,Har,ja,False,3,0.0008618377614766359,0.0,13,,,,0.8939725160598755,replace,0.0543457493185997,0.0,value_change,,
3621,11039742,4,r,i,False,4,0.000693712558131665,9.0,14,,,,0.6238834857940674,insert,0.055847253650426865,0.0,value_change,,
3622,11039742,4,,,False,0,,,14,,,,,,,,,,
3623,11039742,5,phthal,##hal,False,1,0.00020793014846276492,11,36,,,,0.9015017747879028,insert,0.6689414381980896,0.0,value_change,,
3624,11039742,5,contact,author,False,2,0.0005353970918804407,1,37,,,,0.9067776203155518,insert,0.10647201538085938,0.0,value_change,,
3625,11039742,5,pediatric,of,False,3,0.0008940176921896636,8,38,,,,0.7704896926879883,insert,0.38814347982406616,0.0,value_change,,
3626,11039742,5,icago,dc,False,4,0.0005898234667256474,21,39,,,,0.8764680624008179,insert,0.03992931544780731,0.0,value_change,,
3627,11039742,5,head,department,False,5,0.0007794491830281913,7,40,,,,0.9519473314285278,insert,0.15919744968414307,0.0,value_change,,
3628,11039742,5,ob,##ht,False,6,0.0009260094375349581,10,41,,,,0.9911942481994629,insert,0.21238721907138824,0.0,value_change,,
3629,11039742,5,Georgetown,center,False,7,0.0014671017415821552,17,42,,,,0.9600721597671509,insert,0.18591158092021942,0.0,value_change,,
3630,11039742,5,dc,",",False,8,0.001504369080066681,20,43,,,,0.9606655240058899,insert,0.1049790307879448,0.0,value_change,,
3631,11039742,5,dc,washington,False,9,0.0015340183163061738,19,44,,,,0.9606654644012451,insert,0.5876644849777222,0.0,value_change,,
3632,11039742,5,pl,usa,True,10,0.05201134458184242,23,45,,,,0.9538255929946899,insert,0.021345088258385658,12.0,value_change,,
3633,11039742,6,placebo,twice,True,1,0.10053890943527222,29,76,,,,0.8489346504211426,replace,0.6944739818572998,14.0,value_change,,
3634,11039742,7,placebo,188 patients,True,1,0.01361018419265747,27,36,,,,0.7702234983444214,merge,0.20978619158267975,1.0,value_change,,
3635,11039742,8,ub,##till,True,1,0.015414218418300152,3,11,,,,0.7067041397094727,replace,0.44151586294174194,2.0,value_change,,
3636,11039742,9,questionnaire,survey,False,1,4.949929643771611e-05,29,71,,,,0.8291944265365601,insert,0.5294866561889648,0.0,value_change,,
3637,11039742,9,aci,##ler,False,2,0.00010540807852521539,15,72,,,,0.8026344776153564,insert,0.16169464588165283,0.0,value_change,,
3638,11039742,9,irrespective,using reports,False,3,0.00014167801418807358,18,73,,,,0.7877620458602905,merge,0.3087749779224396,0.0,value_change,,
3639,11039742,9,naire,index,False,4,0.00020711378601845354,36,74,,,,0.7627440690994263,insert,0.24041453003883362,0.0,value_change,,
3640,11039742,9,primarily,determined,False,5,0.00022766350593883544,3,75,,,,0.942173421382904,insert,0.2576099634170532,0.0,value_change,,
3641,11039742,9,disability,life,False,6,0.0003039452130906284,28,76,,,,0.8981127738952637,insert,0.15275411307811737,0.0,value_change,,
3642,11039742,9,index,pressure,False,7,0.000335832592099905,44,77,,,,0.9802613258361816,insert,0.47689399123191833,0.0,value_change,,
3643,11039742,9,cardiovascular,adverse,False,8,0.00039795777411200106,22,78,,,,0.8816632032394409,insert,0.6104033589363098,0.0,value_change,,
3644,11039742,9,cardiovascular,of,False,9,0.0005328360130079091,21,79,,,,0.8385551571846008,insert,0.13661319017410278,0.0,value_change,,
3645,11039742,9,standardized,a,False,10,0.0005689136451110244,25,80,,,,0.9132540225982666,insert,0.14152461290359497,0.0,value_change,,
3646,11039742,9,pulmonary,of,False,11,0.000711394299287349,6,81,,,,0.8966116905212402,insert,0.11543000489473343,0.0,value_change,,
3647,11039742,9,compliance,safety,True,12,0.05820431932806969,12,82,,,,0.8508915305137634,insert,0.1739521324634552,12.0,value_change,,
3648,11039742,10,placebo,the,True,1,0.2233482003211975,28,73,,,,0.8965179920196533,insert,0.07848993688821793,17.0,value_change,,
3649,11039742,11,second,the,False,1,0.0001873700530268252,1.0,61,,,,0.8661243915557861,insert,0.15823513269424438,0.0,value_change,,
3650,11039742,11,iveness,success,False,2,0.00035401328932493925,7.0,62,,,,0.8214462995529175,insert,0.7501242756843567,0.0,value_change,,
3651,11039742,11,characteristics,##ability,False,3,0.0004245775053277612,22.0,63,,,,0.6943737268447876,insert,0.10024695098400116,0.0,value_change,,
3652,11039742,11,recommending,recommended,False,4,0.0003961434122174978,33.0,64,,,,0.9418524503707886,insert,0.6095498204231262,0.0,value_change,,
3653,11039742,11,ab,##ler,False,5,0.00036912845098413527,21.0,65,,,,0.882017970085144,insert,0.2523254156112671,0.0,value_change,,
3654,11039742,11,protocol,study,False,6,0.0003929338126908988,44.0,66,,,,0.861077606678009,insert,0.25793564319610596,0.0,value_change,,
3655,11039742,11,protocols,treatment,False,7,0.0004452166613191366,25.0,67,,,,0.7873772978782654,insert,0.12061503529548645,0.0,value_change,,
3656,11039742,11,control,outcome,False,8,0.0006472226232290268,3.0,68,,,,0.9105762243270874,insert,0.10517476499080658,0.0,value_change,,
3657,11039742,11,principal,the,False,9,0.0006632507429458201,31.0,69,,,,0.858444094657898,insert,0.29990190267562866,0.0,value_change,,
3658,11039742,11,systematic,by,False,10,0.0007495845784433186,11.0,70,,,,0.8320740461349487,insert,0.09209048748016357,0.0,value_change,,
3659,11039742,11,receiving,continue,False,11,0.0006698137149214745,37.0,71,,,,0.915824830532074,insert,0.594481885433197,0.0,value_change,,
3660,11039742,11,the,after,False,12,0.0007221582345664501,40.0,72,,,,0.927611231803894,insert,0.49981653690338135,0.0,value_change,,
3661,11039742,11,rate,efficacy,False,13,0.0007322351448237896,15.0,73,,,,0.971516489982605,insert,0.21191073954105377,0.0,value_change,,
3662,11039742,11,clinical,the,False,14,0.000756981607992202,14.0,74,,,,0.7508392930030823,insert,0.23472921550273895,0.0,value_change,,
3663,11039742,11,profile,safety,False,15,0.0007255528471432626,17.0,75,,,,0.8587092161178589,insert,0.3143009543418884,0.0,value_change,,
3664,11039742,11,treated,the,False,16,0.0007379674352705479,35.0,76,,,,0.9716829657554626,insert,0.11620999127626419,0.0,value_change,,
3665,11039742,11,validated,achieved,False,17,0.0006446370389312506,28.0,77,,,,0.8920004367828369,replace,0.2994891405105591,0.0,value_change,,
3666,11039742,11,primarily,determined,False,18,0.0007024724036455154,10.0,78,,,,0.9273896813392639,insert,0.24041953682899475,0.0,value_change,,
3667,11039742,11,clinical,the,False,19,0.0007976043852977455,43.0,79,,,,0.885459303855896,insert,0.13984663784503937,0.0,value_change,,
3668,11039742,11,completing,of,False,20,0.0008471579640172422,42.0,80,,,,0.9251899719238281,insert,0.6607643365859985,0.0,value_change,,
3669,11039742,11,both,of,False,21,0.0008003741386346519,13.0,81,,,,0.8792826533317566,insert,0.9171703457832336,0.0,value_change,,
3670,11039742,11,toler,##ler,False,22,0.0006886252085678279,20.0,82,,,,0.9681699275970459,replace,0.6936761736869812,0.0,value_change,,
3671,11039742,11,immediately,treatment,False,23,0.000615123484749347,39.0,83,,,,0.8946588039398193,insert,0.2564234435558319,0.0,value_change,,
3672,11039742,11,trial,clinical,False,24,0.0006438569980673492,6.0,84,,,,0.9468351602554321,insert,0.856760561466217,0.0,value_change,,
3673,11039742,11,therapy,drug,False,25,0.0005536606186069548,24.0,85,,,,0.6711073517799377,insert,0.1126832515001297,0.0,value_change,,
3674,11039742,11,efficacy,clinical success,False,26,0.0005334781017154455,5.0,86,,,,0.9060379266738892,merge,0.1549537479877472,0.0,value_change,,
3675,11039742,11,measured,determined,False,27,0.0005082868156023324,9.0,87,,,,0.9889564514160156,replace,0.40093502402305603,0.0,value_change,,
3676,11039742,11,physicians,the investigator,False,28,0.0004270423378329724,30.0,88,,,,0.8988006114959717,merge,0.31440117955207825,0.0,value_change,,
3677,11039742,11,Primary,the main,False,29,0.0005440706736408174,0.0,89,,,,0.9683555364608765,merge,0.35912126302719116,0.0,value_change,,
3678,11039742,11,,,False,0,,,89,,,,,,,,,,
3679,11039742,12,cin,##ni ##dine,True,1,0.068250872194767,19,61,,,,0.9028525352478027,merge,0.0850033387541771,12.0,value_change,,
3680,11039742,13,acy,##olo,True,1,0.05572041869163513,33,66,,,,0.8518586158752441,replace,0.13795146346092224,12.0,value_change,,
3681,11039742,14,treatments,both treatments,True,1,0.054413583129644394,0,31,,,,0.9729923009872437,merge,0.054308030754327774,12.0,value_change,,
3682,11039742,15,placebo,%,True,1,0.06506649404764175,13,64,,,,0.8315918445587158,insert,0.2520807385444641,23.0,value_change,,
3683,11039742,16,amide,##ni ##dine,True,1,0.05819610878825188,6,40,,,,0.9276305437088013,merge,0.09321113675832748,12.0,value_change,,
3684,11039742,17,See,[,True,1,0.05429427698254585,7,21,,,,0.32291385531425476,insert,0.034116923809051514,12.0,value_change,,
3685,11813932,0,mos,##r,False,1,0.00048413657350465655,4,8,,,,0.9088006019592285,insert,0.25673040747642517,0.0,value_change,,
3686,11813932,0,refere,the,False,2,0.007305202540010214,3,9,,,,0.7043536901473999,insert,0.03831673786044121,0.0,value_change,,
3687,11813932,0,ny,##in,False,3,0.006196620408445597,2,10,,,,0.7928282618522644,insert,0.029300497844815254,0.0,value_change,,
3688,11813932,0,uc,cl,True,4,0.6455974578857422,1,11,,,,0.6846131086349487,insert,0.10311082750558853,11.0,value_change,,
3689,11813932,1,ibel,dec,False,1,0.000451351806987077,2.0,8,,,,0.8455194234848022,insert,0.11159634590148926,0.0,value_change,,
3690,11813932,1,),dec,False,2,0.0004299366264604032,1.0,9,,,,0.9177263379096985,replace,0.44157588481903076,0.0,value_change,,
3691,11813932,1,ns,12,False,3,0.0004185604047961533,5.0,10,,,,0.9407901167869568,replace,0.022262778133153915,0.0,value_change,,
3692,11813932,1,;,2001,False,4,0.0004256173560861498,0.0,11,,,,0.878768801689148,replace,0.2559429407119751,0.0,value_change,,
3693,11813932,1,,,False,0,,,11,,,,,,,,,,
3694,11813932,2,placebo,double,True,1,0.08837152272462845,48,92,,,,0.8507219552993774,replace,0.7694749236106873,6.0,value_change,,
3695,11813932,3,rophic,##t,False,1,0.006264999974519014,30,59,,,,0.8849993944168091,insert,0.11187372356653214,0.0,value_change,,
3696,11813932,3,chlor,##tan,False,2,0.0062913186848163605,27,60,,,,0.8827770948410034,insert,0.22259603440761566,0.0,value_change,,
3697,11813932,3,saline,vs,False,3,0.005494594108313322,24,61,,,,0.808488130569458,insert,0.028065277263522148,0.0,value_change,,
