,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
2480,9663361,13,treatment,##mide,False,7,0.00046895816922187805,24,58,,,,0.7635161876678467,insert,0.3307167589664459,0.0,class_change,,
2481,9663361,13,ol,##mide,False,8,0.00047271334915421903,23,59,,,,0.9147047400474548,replace,0.16854780912399292,0.0,class_change,,
2482,9663361,13,bu,the beta,False,9,0.0004848809912800789,31,60,,,,0.8250398635864258,merge,0.20561958849430084,0.0,class_change,,
2483,9663361,13,ol,##ola,False,10,0.00048784672981128097,22,61,,,,0.9698330163955688,replace,0.5255998969078064,0.0,class_change,,
2484,9663361,13,phen,##x,False,11,0.00044598267413675785,33,62,,,,0.7537202835083008,replace,0.10343295335769653,0.0,class_change,,
2485,9663361,13,either,for,False,12,0.0003579746116884053,19,63,,,,0.783157467842102,insert,0.5057724118232727,0.0,class_change,,
2486,9663361,13,amide,##olo ##l,False,13,0.00033990555675700307,34,64,,,,0.8973463773727417,merge,0.3560226857662201,0.0,class_change,,
2487,9663361,13,0,6 %,False,14,0.00043503931374289095,16,65,,,,0.8917872905731201,merge,0.4588117301464081,0.0,class_change,,
2488,9663361,13,0,14,False,15,0.00029891071608290076,14,66,,,,0.9082979559898376,replace,0.8743035793304443,0.0,class_change,,
2489,9663361,13,cardiac,taste,True,16,0.036879319697618484,4,67,,,,0.8306873440742493,replace,0.04949509724974632,1.0,class_change,,
2490,9663361,14,70,two,False,1,6.844461495347787e-06,0.0,29,,,,0.8077064752578735,replace,0.02017403021454811,0.0,class_change,,
2491,9663361,14,age,treatment,False,2,5.081702511233743e-06,6.0,30,,,,0.893334150314331,replace,0.22083324193954468,0.0,class_change,,
2492,9663361,14,medication,study,False,3,7.679709597141482e-06,10.0,31,,,,0.9036136865615845,replace,0.1853581815958023,0.0,class_change,,
2493,9663361,14,enrolled,patients,False,4,5.879899163119262e-06,4.0,32,,,,0.9864692091941833,insert,0.8285223245620728,0.0,class_change,,
2494,9663361,14,fatigue,ae ##s,False,5,1.1896330761373974e-05,13.0,33,,,,0.8637481927871704,merge,0.2070068120956421,0.0,class_change,,
2495,9663361,14,participants,patients,False,6,1.113789312512381e-05,3.0,34,,,,0.9445978403091431,replace,0.6252530813217163,0.0,class_change,,
2496,9663361,14,thirds,percent,False,7,9.995364052883815e-06,1.0,35,,,,0.8907407522201538,replace,0.8413801193237305,0.0,class_change,,
2497,9663361,14,following,discontinued,False,8,9.238283382728696e-06,9.0,36,,,,0.8503629565238953,insert,0.4473932385444641,0.0,class_change,,
2498,9663361,14,voluntarily,group,False,9,1.2510785381891765e-05,8.0,37,,,,0.8598263263702393,insert,0.22914007306098938,0.0,class_change,,
2499,9663361,14,discontinued,group discontinued,False,10,1.8097847714670934e-05,7.0,38,,,,0.9423525333404541,merge,0.2242226004600525,0.0,class_change,,
2500,9663361,14,,,False,0,,,38,,,,,,,,,,
2501,9663361,15,bu,beta,False,1,1.8532082322053611e-06,22,49,,,,0.9304732084274292,replace,0.20721657574176788,0.0,class_change,,
2502,9663361,15,stre,io,True,2,0.00010089189891004935,5,50,,,,0.913917064666748,replace,0.1663295030593872,1.0,class_change,,
2503,9663361,16,sexes,treatments,False,1,6.099259280745173e-06,1.0,11,,,,0.8364114761352539,replace,0.17644238471984863,0.0,class_change,,
2504,9663361,16,generally,profiles,False,2,1.3018939171161037e-05,11.0,12,,,,0.0742115005850792,insert,0.43973830342292786,0.0,class_change,,
2505,9663361,16,relative,their,False,3,1.7678048607194796e-05,9.0,13,,,,0.07918418943881989,insert,0.19489148259162903,0.0,class_change,,
2506,9663361,16,relatively,generally,False,4,1.6675239749019966e-05,3.0,14,,,,0.9517527222633362,replace,0.1505322903394699,0.0,class_change,,
2507,9663361,16,They,both treatments,False,5,1.1722116141754668e-05,0.0,15,,,,0.8763382434844971,merge,0.032236821949481964,0.0,class_change,,
2508,9663361,16,identical,well tolerated,False,6,7.168186130002141e-06,4.0,16,,,,0.8960795402526855,merge,0.16984926164150238,0.0,class_change,,
2509,9663361,16,,,False,0,,,16,,,,,,,,,,
2510,9663361,17,390,##01 ##49,False,1,1.1739120964193717e-06,7.0,48,,,,0.9361302256584167,merge,0.04627884551882744,0.0,class_change,,
2511,9663361,17,97,291 ##8,False,2,7.376164035122201e-07,10.0,49,,,,0.9646589159965515,merge,0.02310207113623619,0.0,class_change,,
2512,9663361,17,99,6,False,3,1.588308805366978e-06,18.0,50,,,,0.9800933599472046,replace,0.01612955704331398,0.0,class_change,,
2513,9663361,17,75,##33,False,4,1.8911596271209419e-06,23.0,51,,,,0.968633234500885,replace,0.021770019084215164,0.0,class_change,,
2514,9663361,17,PubMed,##1,False,5,1.7917257082444848e-06,25.0,52,,,,0.9365757703781128,replace,0.02543555572628975,0.0,class_change,,
2515,9663361,17,Date,med,False,6,1.670284063948202e-06,29.0,53,,,,0.7802623510360718,replace,0.1256222426891327,0.0,class_change,,
2516,9663361,17,PubMed,/,False,7,1.5660098142689094e-05,6.0,54,,,,0.8845275044441223,insert,0.1867012083530426,0.0,class_change,,
2517,9663361,17,0000,##6,False,8,1.6696030797902495e-05,24.0,55,,,,0.8924127817153931,replace,0.03744226321578026,0.0,class_change,,
2518,9663361,17,PubMed,[,False,9,1.5903733583400026e-05,27.0,56,,,,0.8335531949996948,insert,0.1653747260570526,0.0,class_change,,
2519,9663361,17,65,##6,False,10,2.0169221897958778e-05,22.0,57,,,,0.9917967319488525,replace,0.008139512501657009,0.0,class_change,,
2520,9663361,17,rs,96 ##6,False,11,4.308315510570537e-06,21.0,58,,,,0.8909116983413696,merge,0.01634056866168976,0.0,class_change,,
2521,9663361,17,Nature,98,False,12,4.430087756190915e-06,13.0,59,,,,0.8773725628852844,replace,0.08513952791690826,0.0,class_change,,
2522,9663361,17,DOI,doi,False,13,1.7852735254564323e-06,1.0,60,,,,0.9664417505264282,insert,0.5058574676513672,0.0,class_change,,
2523,9663361,17,7,##55,False,14,5.445611805043882e-06,16.0,61,,,,0.9876827597618103,replace,0.013873626478016376,0.0,class_change,,
2524,9663361,17,],##line ],False,15,6.606688202737132e-06,30.0,62,,,,0.9269759654998779,merge,0.6961429715156555,0.0,class_change,,
2525,9663361,17,ifier,pmid,False,16,1.2028036508127116e-05,20.0,63,,,,0.8283517360687256,insert,0.08960068225860596,0.0,class_change,,
2526,9663361,17,.,/ s,False,17,1.553568108647596e-05,5.0,64,,,,0.9707556962966919,merge,0.042576245963573456,0.0,class_change,,
2527,9663361,17,01,800,False,18,1.4187784472596832e-05,15.0,65,,,,0.9688293933868408,replace,0.020531615242362022,0.0,class_change,,
2528,9663361,17,DOI,pmid,False,19,7.83811447035987e-06,19.0,66,,,,0.8869704008102417,replace,0.22231554985046387,0.0,class_change,,
2529,9663361,17,PubMed,[ indexed,False,20,7.551288490503794e-06,26.0,67,,,,0.9050232768058777,merge,0.4076022207736969,0.0,class_change,,
2530,9663361,17,,,False,0,,,67,,,,,,,,,,
2531,12780402,0,my,##mo,True,1,1.2334994607954286e-06,5,24,,,,0.9578639268875122,replace,0.22014674544334412,15.0,class_change,,
2532,12780402,1,),jun,True,1,3.262594691477716e-05,1,7,,,,0.8579192757606506,replace,0.5452139377593994,15.0,class_change,,
2533,12780402,2,orally,##dine,True,1,0.3714955449104309,28,73,,,,0.8337572813034058,insert,0.10112512856721878,15.0,class_change,,
2534,12780402,3,",",stewart,True,1,9.949246305041015e-05,0,20,,,,0.9606226682662964,replace,0.9209766387939453,15.0,class_change,,
2535,12780402,4,PubMed,1,True,1,0.0001538149081170559,4,33,,,,0.9020700454711914,replace,0.04683913290500641,15.0,class_change,,
2536,12780402,5,orally,evening,True,1,0.24543754756450653,39,145,,,,0.6694406270980835,insert,0.40531203150749207,15.0,class_change,,
2537,12780402,6,antidepressant,##t,True,1,0.0006480987649410963,38,69,,,,0.6048134565353394,insert,0.1730296015739441,15.0,class_change,,
2538,12780402,8,Gy,io,True,1,0.00031931587727740407,6,34,,,,0.8417924046516418,insert,0.12376158684492111,15.0,class_change,,
2539,12780402,9,ia,##al curve,True,1,0.00013549748109653592,14,98,,,,0.9026549458503723,merge,0.047740209847688675,15.0,class_change,,
2540,12780402,10,imaging,pressures,True,1,3.088127414230257e-05,3,49,,,,0.7748603820800781,replace,0.06150171160697937,15.0,class_change,,
2541,12780402,11,statistically,##ly,False,1,0.0,35.0,77,,,,0.8813276290893555,insert,0.978175699710846,0.0,class_change,,
2542,12780402,11,statistically,statistical ##ly,False,2,0.0,33.0,78,,,,0.8553047180175781,merge,0.9431836009025574,0.0,class_change,,
2543,12780402,11,statistically,demonstrated,False,3,0.0,16.0,79,,,,0.7819394469261169,insert,0.6408985257148743,0.0,class_change,,
2544,12780402,11,acci,##i,False,4,0.0,41.0,80,,,,0.9043329954147339,replace,0.576023519039154,0.0,class_change,,
2545,12780402,11,tem,io,False,5,0.0,20.0,81,,,,0.9065241813659668,replace,0.5670589804649353,0.0,class_change,,
2546,12780402,11,showed,demonstrated,False,6,0.0,15.0,82,,,,0.9880595207214355,replace,0.5544620156288147,0.0,class_change,,
2547,12780402,11,24,2,False,7,0.0,24.0,83,,,,0.9201360940933228,replace,0.47627145051956177,0.0,class_change,,
2548,12780402,11,significantly,towards,False,8,0.0,19.0,84,,,,0.7494074702262878,insert,0.4516925811767578,0.0,class_change,,
2549,12780402,11,Bon,a bon,False,9,0.0,37.0,85,,,,0.9842957258224487,merge,0.4499663710594177,0.0,class_change,,
2550,12780402,11,3,-,False,10,0.0,26.0,86,,,,0.7349728941917419,insert,0.436383992433548,0.0,class_change,,
2551,12780402,11,although,point,False,11,0.0,29.0,87,,,,0.9545038938522339,replace,0.3781767189502716,0.0,class_change,,
2552,12780402,11,showed,subjects demonstrated,False,12,0.0,14.0,88,,,,0.9075528383255005,merge,0.36557453870773315,0.0,class_change,,
2553,12780402,11,fer,##fer,False,13,0.0,40.0,89,,,,0.7933024168014526,insert,0.35728612542152405,0.0,class_change,,
2554,12780402,11,fer,##fer,False,14,0.0,39.0,90,,,,0.8528457880020142,replace,0.35204648971557617,0.0,class_change,,
2555,12780402,11,2,4,False,15,0.0,3.0,91,,,,0.8351068496704102,replace,0.3056502938270569,0.0,class_change,,
2556,12780402,11,DCS,##lf ##c,False,16,0.0,10.0,92,,,,0.8494247198104858,merge,0.2947689890861511,0.0,class_change,,
2557,12780402,11,of,towards lower,False,17,0.0,18.0,93,,,,0.9089541435241699,merge,0.28128963708877563,0.0,class_change,,
2558,12780402,11,interval,time,False,18,0.0,28.0,94,,,,0.8749375343322754,insert,0.2512974143028259,0.0,class_change,,
2559,12780402,11,ies,##ps,False,19,0.0,22.0,95,,,,0.8864318132400513,insert,0.2487819492816925,0.0,class_change,,
2560,12780402,11,correction,correction,False,20,0.0,43.0,96,,,,0.6624618172645569,insert,0.2046879082918167,0.0,class_change,,
2561,12780402,11,p,0,False,21,0.0,50.0,97,,,,0.9406733512878418,replace,0.20426993072032928,0.0,class_change,,
2562,12780402,11,q,lt,False,22,0.0,46.0,98,,,,0.930545449256897,replace,0.19549009203910828,0.0,class_change,,
2563,12780402,11,matched,treated,False,23,0.0,13.0,99,,,,0.9523723125457764,replace,0.17476403713226318,0.0,class_change,,
2564,12780402,11,001,05,False,24,0.0,52.0,100,,,,0.8774378299713135,replace,0.11155056953430176,0.0,class_change,,
2565,12780402,11,baseline,dos ##ing,False,25,0.0,6.0,101,,,,0.9589323997497559,merge,0.10533851385116577,0.0,class_change,,
2566,12780402,11,pp,t ##lf,False,26,0.0,9.0,102,,,,0.9633966684341431,merge,0.09578162431716919,0.0,class_change,,
2567,12780402,11,immediately,hours,False,27,0.0,5.0,103,,,,0.9316163063049316,insert,0.08681672066450119,0.0,class_change,,
2568,12780402,11,osity,##ps,False,28,0.0,21.0,104,,,,0.9424731135368347,replace,0.07127697765827179,0.0,class_change,,
2569,12780402,11,treatment,however,False,29,0.0,0.0,105,,,,0.8158531188964844,replace,0.012647557072341442,0.0,class_change,,
2570,12780402,11,,,False,0,,,105,,,,,,,,,,
2571,12780402,12,vable,##ici ##ted,False,1,0.0,10.0,32,,,,0.9483717679977417,merge,0.9318223595619202,0.0,class_change,,
2572,12780402,12,effect,-,False,2,0.0,14.0,33,,,,0.9652080535888672,insert,0.7774649858474731,0.0,class_change,,
2573,12780402,12,vable,##ici ##ted,False,3,0.0,5.0,34,,,,0.8923246264457703,merge,0.6073644757270813,0.0,class_change,,
2574,12780402,12,rate,incidence,False,4,0.0,2.0,35,,,,0.8790030479431152,insert,0.5602158904075623,0.0,class_change,,
2575,12780402,12,tain,##sol ##ici,False,5,0.0,9.0,36,,,,0.9002692699432373,merge,0.5295220017433167,0.0,class_change,,
2576,12780402,12,expl,un ##sol,False,6,0.0,8.0,37,,,,0.8154298067092896,merge,0.34492501616477966,0.0,class_change,,
2577,12780402,12,expl,sol,False,7,0.0,4.0,38,,,,0.8254365921020508,replace,0.2784542739391327,0.0,class_change,,
2578,12780402,12,genders,groups,False,8,0.0,18.0,39,,,,0.8122286796569824,replace,0.22823894023895264,0.0,class_change,,
2579,12780402,12,comparable,similar,False,9,0.0,16.0,40,,,,0.980991005897522,replace,0.13395273685455322,0.0,class_change,,
2580,12780402,12,median,the,False,10,0.0,1.0,41,,,,0.8493808507919312,insert,0.11833576112985611,0.0,class_change,,
2581,12780402,12,Effect,the incidence,False,11,0.0,0.0,42,,,,0.95716392993927,merge,0.09239623695611954,0.0,class_change,,
2582,12780402,12,solicitation,side,False,12,0.0,12.0,43,,,,0.8176065683364868,replace,0.08422525972127914,0.0,class_change,,
2583,12780402,12,,,False,0,,,43,,,,,,,,,,
2584,12780402,13,itant,##itan ##tly,False,1,0.0,35.0,85,,,,0.9508780837059021,merge,0.9831529259681702,0.0,class_change,,
2585,12780402,13,di,daytime di,False,2,0.0,16.0,86,,,,0.9724554419517517,merge,0.9627412557601929,0.0,class_change,,
2586,12780402,13,con,given con,False,3,0.0,32.0,87,,,,0.9809171557426453,merge,0.9386608004570007,0.0,class_change,,
2587,12780402,13,urnal,##urn ##al,False,4,0.0,18.0,88,,,,0.8819109201431274,merge,0.9188202023506165,0.0,class_change,,
2588,12780402,13,hab,##com,False,5,0.0,34.0,89,,,,0.945744514465332,replace,0.7100891470909119,0.0,class_change,,
2589,12780402,13,rather,##p more,False,6,0.0,21.0,90,,,,0.9801721572875977,merge,0.5994018316268921,0.0,class_change,,
2590,12780402,13,ol,##dine,False,7,0.0,27.0,91,,,,0.8533400297164917,replace,0.5712971687316895,0.0,class_change,,
2591,12780402,13,late,the,False,8,0.0,12.0,92,,,,0.8835116028785706,insert,0.5468376874923706,0.0,class_change,,
2592,12780402,13,ach,##imo,False,9,0.0,25.0,93,,,,0.7384436130523682,replace,0.53773033618927,0.0,class_change,,
2593,12780402,13,late,in,False,10,0.0,11.0,94,,,,0.8613566160202026,insert,0.40100958943367004,0.0,class_change,,
2594,12780402,13,means,study suggests,False,11,0.0,3.0,95,,,,0.8395220041275024,merge,0.3895653188228607,0.0,class_change,,
2595,12780402,13,twice,given,False,12,0.0,10.0,96,,,,0.868773341178894,insert,0.35370129346847534,0.0,class_change,,
2596,12780402,13,ver,##ni,False,13,0.0,26.0,97,,,,0.7573400139808655,replace,0.3498721122741699,0.0,class_change,,
2597,12780402,13,idine,##olo ##l,False,14,0.0,30.0,98,,,,0.8732693791389465,merge,0.3098839819431305,0.0,class_change,,
2598,12780402,13,Evidence,this study,False,15,0.0,2.0,99,,,,0.8760991096496582,merge,0.30545690655708313,0.0,class_change,,
2599,12780402,13,in,reduces,False,16,0.0,14.0,100,,,,0.9553365111351013,insert,0.24035464227199554,0.0,class_change,,
2600,12780402,13,prog,br ##imo,False,17,0.0,24.0,101,,,,0.8084632158279419,merge,0.19222714006900787,0.0,class_change,,
2601,12780402,13,DCS,##lf ##c,False,18,0.0,7.0,102,,,,0.9582726359367371,merge,0.1695581078529358,0.0,class_change,,
2602,12780402,13,activity,io ##p,False,19,0.0,20.0,103,,,,0.9319888949394226,merge,0.1655815988779068,0.0,class_change,,
2603,12780402,13,supplementation,given,False,20,0.0,9.0,104,,,,0.9205868244171143,replace,0.15560616552829742,0.0,class_change,,
2604,12780402,13,tal,t ##lf,False,21,0.0,6.0,105,,,,0.9676862955093384,merge,0.11689876765012741,0.0,class_change,,
2605,12780402,13,gad,tim,False,22,0.0,29.0,106,,,,0.8861013054847717,replace,0.07542245835065842,0.0,class_change,,
2606,12780402,13,Discussion,conclusion,False,23,0.0,0.0,107,,,,0.8952367305755615,replace,0.07392323017120361,0.0,class_change,,
2607,12780402,13,,,False,0,,,107,,,,,,,,,,
2608,12780402,14,.,##4 /,False,1,0.0,5.0,44,,,,0.9895232915878296,merge,0.7992169857025146,0.0,class_change,,
2609,12780402,14,itations,##line,False,2,0.0,30.0,45,,,,0.9109053611755371,replace,0.7087723612785339,0.0,class_change,,
2610,12780402,14,DOI,doi,False,3,0.0,1.0,46,,,,0.9293192625045776,insert,0.5847148299217224,0.0,class_change,,
2611,12780402,14,ournals,j,False,4,0.0,8.0,47,,,,0.6046990156173706,insert,0.37261196970939636,0.0,class_change,,
2612,12780402,14,References,med ##line,False,5,0.0,29.0,48,,,,0.7384592294692993,merge,0.36203521490097046,0.0,class_change,,
2613,12780402,14,86,pmid,False,6,0.0,20.0,49,,,,0.9614654183387756,replace,0.24011613428592682,0.0,class_change,,
2614,12780402,14,[,##2 [,False,7,0.0,25.0,50,,,,0.9670475721359253,merge,0.23982465267181396,0.0,class_change,,
2615,12780402,14,Search,indexed,False,8,0.0,27.0,51,,,,0.8954079151153564,replace,0.22978661954402924,0.0,class_change,,
2616,12780402,14,111,103,False,9,0.0,4.0,52,,,,0.9898368120193481,replace,0.2248983532190323,0.0,class_change,,
2617,12780402,14,doi,2003,False,10,0.0,14.0,53,,,,0.9413690567016602,replace,0.11311911791563034,0.0,class_change,,
2618,12780402,14,10,j,False,11,0.0,7.0,54,,,,0.9658034443855286,replace,0.1069764718413353,0.0,class_change,,
2619,12780402,14,98,##40,False,12,0.0,24.0,55,,,,0.9558686017990112,replace,0.06587482988834381,0.0,class_change,,
2620,12780402,14,pdf,000 ##65,False,13,0.0,16.0,56,,,,0.8082300424575806,merge,0.05597902461886406,0.0,class_change,,
2621,12780402,14,98,##80 ##40,False,14,0.0,23.0,57,,,,0.932127058506012,merge,0.04594586044549942,0.0,class_change,,
2622,12780402,14,00,04,False,15,0.0,11.0,58,,,,0.9870777726173401,replace,0.03741776570677757,0.0,class_change,,
2623,12780402,14,201,127,False,16,0.0,22.0,59,,,,0.8920348882675171,replace,0.02673552930355072,0.0,class_change,,
2624,12780402,14,31,##20,False,17,0.0,12.0,60,,,,0.9845788478851318,replace,0.022453613579273224,0.0,class_change,,
2625,12780402,14,,,False,0,,,60,,,,,,,,,,
2626,11039742,0,arc,##com,False,1,0.0003405178722459823,4,10,,,,0.8964794874191284,insert,0.11410615593194962,0.0,class_change,,
2627,11039742,0,rog,g,True,2,0.0007200883119367063,2,11,,,,0.7038049697875977,insert,0.04901169613003731,9.0,class_change,,
2628,11039742,1,opus,oct,False,1,0.0003319290990475565,2,7,,,,0.7371296882629395,insert,0.6720907092094421,0.0,class_change,,
2629,11039742,1,),oct,True,2,0.0003821715945377946,1,8,,,,0.8358192443847656,replace,0.7120132446289062,1.0,class_change,,
2630,11039742,2,amide,##l,True,1,0.0817304253578186,27,85,,,,0.8197835087776184,replace,0.29408296942710876,60.0,class_change,,
2631,11039742,3,cy,##imo,False,1,0.00029608732438646257,2,25,,,,0.9622632265090942,insert,0.14492067694664001,0.0,class_change,,
2632,11039742,3,anc,br,True,2,0.06909777969121933,1,26,,,,0.7244933843612671,insert,0.11726700514554977,60.0,class_change,,
2633,11039742,4,ansen,j,False,1,0.00021985667990520597,3,11,,,,0.9544383883476257,insert,0.10300946235656738,0.0,class_change,,
2634,11039742,4,tra,ja,True,2,0.0009676953195594251,1,12,,,,0.7685918807983398,insert,0.025900885462760925,3.0,class_change,,
2635,11039742,5,phthal,##hal,False,1,0.00020793014846276492,11,36,,,,0.9015017747879028,insert,0.6689414381980896,0.0,class_change,,
2636,11039742,5,contact,author,True,2,0.0005353970918804407,1,37,,,,0.9067775011062622,insert,0.10647201538085938,2.0,class_change,,
2637,11039742,6,placebo,twice,True,1,0.10053890943527222,29,76,,,,0.8489345908164978,replace,0.6944739818572998,56.0,class_change,,
2638,11039742,7,placebo,188 patients,True,1,0.01361018419265747,27,36,,,,0.7702235579490662,merge,0.20978619158267975,4.0,class_change,,
2639,11039742,8,ub,##till,True,1,0.015414218418300152,3,11,,,,0.7067041397094727,replace,0.44151586294174194,7.0,class_change,,
2640,11039742,9,questionnaire,survey,True,1,4.949929643771611e-05,29,71,,,,0.8291945457458496,insert,0.5294866561889648,3.0,class_change,,
2641,11039742,10,placebo,the,True,1,0.2233482003211975,28,73,,,,0.8965178728103638,insert,0.07848993688821793,53.0,class_change,,
2642,11039742,11,second,the,True,1,0.0001873700530268252,1,61,,,,0.8661243915557861,insert,0.15823513269424438,3.0,class_change,,
2643,11039742,12,cin,##ni ##dine,True,1,0.068250872194767,19,61,,,,0.9028525352478027,merge,0.0850033387541771,62.0,class_change,,
2644,11039742,13,acy,##olo,True,1,0.05572041869163513,33,66,,,,0.8518586158752441,replace,0.13795146346092224,45.0,class_change,,
2645,11039742,14,treatments,both treatments,True,1,0.054413583129644394,0,31,,,,0.9729923009872437,merge,0.054308030754327774,46.0,class_change,,
2646,11039742,15,placebo,%,True,1,0.06506649404764175,13,64,,,,0.8315920829772949,insert,0.2520807385444641,62.0,class_change,,
2647,11039742,16,amide,##ni ##dine,True,1,0.05819610878825188,6,40,,,,0.9276303052902222,merge,0.09321113675832748,46.0,class_change,,
2648,11039742,17,See,[,True,1,0.05429427698254585,7,21,,,,0.32291388511657715,insert,0.034116923809051514,44.0,class_change,,
2649,11813932,0,mos,##r,True,1,0.00048413657350465655,4,8,,,,0.9088005423545837,insert,0.25673040747642517,1.0,class_change,,
2650,11813932,1,ibel,dec,True,1,0.0005090137128718197,2,8,,,,0.8455196022987366,insert,0.11159634590148926,1.0,class_change,,
2651,11813932,2,placebo,double,True,1,0.10066647082567215,48,92,,,,0.8507220149040222,replace,0.7694749236106873,10.0,class_change,,
2652,11813932,3,rophic,##t,True,1,0.007138892076909542,30,59,,,,0.8849992752075195,insert,0.11187372356653214,4.0,class_change,,
2653,11813932,4,google,",",False,1,5.6419965403620154e-05,16,23,,,,0.9618412256240845,insert,0.03385943919420242,0.0,class_change,,
2654,11813932,4,itative,author,True,2,0.007822747342288494,1,24,,,,0.895984411239624,insert,0.18918241560459137,4.0,class_change,,
2655,11813932,5,hy,hyper,True,1,0.0005385350668802857,33,74,,,,0.7696344256401062,insert,0.4105864465236664,1.0,class_change,,
2656,11813932,7,placebo,with,True,1,0.04307088255882263,24,91,,,,0.7181780338287354,insert,0.11419626325368881,4.0,class_change,,
2657,11813932,8,placebo,double,True,1,0.04806230589747429,12,122,,,,0.9232594966888428,replace,0.24330627918243408,4.0,class_change,,
2658,11813932,10,mortality,##p,True,1,0.6417298913002014,23,43,,,,0.851404070854187,replace,0.04981972649693489,17.0,class_change,,
2659,11813932,11,rotein,reduction,True,1,0.6436255574226379,7,52,,,,0.832553505897522,replace,0.14265725016593933,17.0,class_change,,
2660,11813932,12,controls,treatment naive,True,1,0.0005220460589043796,9,53,,,,0.830355703830719,merge,0.1012040451169014,120.0,class_change,,
2661,11813932,13,completion,3 months,True,1,0.46611571311950684,1,71,,,,0.8089908361434937,merge,0.4605124294757843,14.0,class_change,,
2662,11813932,14,increase,mean reduction,True,1,0.24314644932746887,1,71,,,,0.8098239898681641,merge,0.215928852558136,10.0,class_change,,
2663,11813932,15,89,59 %,True,1,0.0010733865201473236,42,70,,,,0.9545280337333679,merge,0.03440019115805626,1.0,class_change,,
2664,11813932,16,subset,higher percentage,True,1,0.0010927146067842841,6,84,,,,0.8375360369682312,merge,0.3260982632637024,1.0,class_change,,
2665,11813932,17,obese,more,False,1,0.0016786509659141302,2,64,,,,0.8809875845909119,insert,0.0745614618062973,0.0,class_change,,
2666,11813932,17,stage,month,True,2,0.23864735662937164,14,65,,,,0.9208279848098755,replace,0.35400456190109253,10.0,class_change,,
2667,11813932,18,ver,##ni,False,1,3.83907463401556e-05,9,44,,,,0.812432050704956,insert,0.5943019390106201,0.0,class_change,,
2668,11813932,18,rotein,##p,True,2,0.010473137721419334,27,45,,,,0.8985066413879395,insert,0.4301959276199341,1.0,class_change,,
2669,11813932,19,untreated,with,False,1,0.00026876325136981905,30,51,,,,0.8028329610824585,insert,0.1819019615650177,0.0,class_change,,
2670,11813932,19,placebo,naive patients,True,2,0.006319459993392229,3,52,,,,0.8194000124931335,merge,0.056865841150283813,2.0,class_change,,
2671,11813932,20,ond,g,False,1,3.219737118342891e-05,25.0,56,,,,0.7307856678962708,insert,0.10411540418863297,0.0,class_change,,
2672,11813932,20,gl,g,False,2,4.3135922169312835e-05,24.0,57,,,,0.9667463302612305,replace,0.24777919054031372,0.0,class_change,,
2673,11813932,20,activity,##tension,False,3,8.710468682693318e-05,32.0,58,,,,0.8199597597122192,replace,0.29492661356925964,0.0,class_change,,
2674,11813932,20,us,o,False,4,0.0001703073940007016,30.0,59,,,,0.9526247978210449,insert,0.3616284132003784,0.0,class_change,,
2675,11813932,20,top,angle g,False,5,0.00018439377890899777,23.0,60,,,,0.8952518701553345,merge,0.4787890911102295,0.0,class_change,,
2676,11813932,20,hypertension,open,False,6,0.00025221813120879233,21.0,61,,,,0.8146616816520691,replace,0.3381119966506958,0.0,class_change,,
2677,11813932,20,suitable,reliable choice,False,7,0.0003062401956412941,11.0,62,,,,0.9462414979934692,merge,0.557152509689331,0.0,class_change,,
2678,11813932,20,hypertension,first,False,8,0.000292933895252645,14.0,63,,,,0.7900153398513794,replace,0.06214166805148125,0.0,class_change,,
2679,11813932,20,treatment,therapy,False,9,0.0003221334482077509,18.0,64,,,,0.8773407936096191,insert,0.29050153493881226,0.0,class_change,,
2680,11813932,20,atic,##com,False,10,0.0004190478357486427,27.0,65,,,,0.9454155564308167,insert,0.4204409718513489,0.0,class_change,,
2681,11813932,20,diagnosis,therapy,False,11,0.0004149091546423733,17.0,66,,,,0.9365376234054565,replace,0.22366772592067719,0.0,class_change,,
2682,11813932,20,topical,that,False,12,0.0004452234134078026,3.0,67,,,,0.9400528073310852,insert,0.16258597373962402,0.0,class_change,,
2683,11813932,20,erers,line therapy,False,13,0.00046482434845529497,16.0,68,,,,0.8061505556106567,merge,0.15787161886692047,0.0,class_change,,
2684,11813932,20,pulmonary,o ##cular,False,14,0.0006503993063233793,29.0,69,,,,0.8616363406181335,merge,0.5016245245933533,0.0,class_change,,
2685,11813932,20,strongly,suggests,False,15,0.0006426365580409765,2.0,70,,,,0.9505985975265503,insert,0.23962371051311493,0.0,class_change,,
2686,11813932,20,perhaps,be,False,16,0.0006789228646084666,9.0,71,,,,0.8379706144332886,insert,0.23491987586021423,0.0,class_change,,
2687,11813932,20,ver,##ni,False,17,0.0007806544308550656,6.0,72,,,,0.7736631035804749,insert,0.25198841094970703,0.0,class_change,,
2688,11813932,20,ver,##ni,False,18,0.0009375984081998467,5.0,73,,,,0.7649517059326172,replace,0.40166252851486206,0.0,class_change,,
2689,11813932,20,diagnosed,diagnosed open,False,19,0.0009163587237708271,20.0,74,,,,0.9586910009384155,merge,0.7077718377113342,0.0,class_change,,
2690,11813932,20,,,False,0,,,74,,,,,,,,,,
