,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
3969,25208756,4,h,j,False,25,0.007474824786186218,12.0,127,,,,0.990744948387146,replace,0.01754556968808174,0.0,value_change,,
3970,25208756,4,ro,##wei,False,26,0.010331730358302593,63.0,128,,,,0.7850453853607178,insert,0.0930466279387474,0.0,value_change,,
3971,25208756,4,c,r,False,27,0.010602998547255993,28.0,129,,,,0.9517209529876709,replace,0.049303870648145676,0.0,value_change,,
3972,25208756,4,org,net,False,28,0.010514266788959503,69.0,130,,,,0.8949571847915649,replace,0.34096595644950867,0.0,value_change,,
3973,25208756,4,230,##6,False,29,0.011024781502783298,43.0,131,,,,0.9720964431762695,replace,0.08256073296070099,0.0,value_change,,
3974,25208756,4,dr,associates,False,30,0.010472390800714493,40.0,132,,,,0.9691257476806641,replace,0.041628461331129074,0.0,value_change,,
3975,25208756,4,ed,80,False,31,0.009857072494924068,49.0,133,,,,0.9826005697250366,replace,0.010517142713069916,0.0,value_change,,
3976,25208756,4,j,dt,False,32,0.00925345066934824,17.0,134,,,,0.9116791486740112,replace,0.06906021386384964,0.0,value_change,,
3977,25208756,4,",",dr,False,33,0.00925345066934824,47.0,135,,,,0.9758117198944092,replace,0.5788878798484802,0.0,value_change,,
3978,25208756,4,john,carr,False,34,0.00902977678924799,8.0,136,,,,0.8133145570755005,replace,0.055963099002838135,0.0,value_change,,
3979,25208756,4,",",kendall,False,35,0.008640248328447342,46.0,137,,,,0.9531521797180176,replace,0.9592955708503723,0.0,value_change,,
3980,25208756,4,r,##56,False,36,0.008527141995728016,56.0,138,,,,0.9745512008666992,replace,0.012655737809836864,0.0,value_change,,
3981,25208756,4,g,pr,False,37,0.008420652709901333,25.0,139,,,,0.8779158592224121,replace,0.12741290032863617,0.0,value_change,,
3982,25208756,4,ro,##wei,False,38,0.008530343882739544,62.0,140,,,,0.7713378071784973,replace,0.5927339196205139,0.0,value_change,,
3983,25208756,4,ch,end ##oc,False,39,0.006680116057395935,36.0,141,,,,0.9169667959213257,merge,0.11050371080636978,0.0,value_change,,
3984,25208756,4,ke,ci ##rke,False,40,0.005257155746221542,14.0,142,,,,0.9587990641593933,merge,0.0360344722867012,0.0,value_change,,
3985,25208756,4,,,False,0,,,142,,,,,,,,,,
3986,25208756,5,ocy,##bi,False,1,0.0013466710224747658,22.0,124,,,,0.7431458234786987,insert,0.09967771172523499,0.0,value_change,,
3987,25208756,5,injections,##e,False,2,0.006761158350855112,34.0,125,,,,0.8425226211547852,insert,0.4958485960960388,0.0,value_change,,
3988,25208756,5,ethyl,##fo,False,3,0.00664626806974411,69.0,126,,,,0.8902431726455688,insert,0.3236888647079468,0.0,value_change,,
3989,25208756,5,allo,met,False,4,0.006495779845863581,62.0,127,,,,0.8362456560134888,insert,0.25513944029808044,0.0,value_change,,
3990,25208756,5,chronically,diabetes,False,5,0.0018438086844980717,57.0,128,,,,0.8481041193008423,insert,0.1979624330997467,0.0,value_change,,
3991,25208756,5,ide,##rea,False,6,0.005601978395134211,72.0,129,,,,0.8741950392723083,insert,0.10753270983695984,0.0,value_change,,
3992,25208756,5,injections,##in,False,7,0.004848387558013201,64.0,130,,,,0.7100056409835815,insert,0.12380296736955643,0.0,value_change,,
3993,25208756,5,ver,##uti,False,8,0.004835536703467369,24.0,131,,,,0.9370543956756592,insert,0.14895108342170715,0.0,value_change,,
3994,25208756,5,pure,##gin,False,9,0.004858717788010836,33.0,132,,,,0.899253785610199,insert,0.050495751202106476,0.0,value_change,,
3995,25208756,5,anyl,al,False,10,0.001053728279657662,21.0,133,,,,0.6897333264350891,insert,0.1927802860736847,0.0,value_change,,
3996,25208756,5,gly,##ar,False,11,0.005006716120988131,46.0,134,,,,0.9715859889984131,replace,0.12917153537273407,0.0,value_change,,
3997,25208756,5,insulin,",",False,12,0.005164997652173042,39.0,135,,,,0.8193688988685608,insert,0.11676985025405884,0.0,value_change,,
3998,25208756,5,gl,##31,False,13,0.004862496629357338,41.0,136,,,,0.823806643486023,insert,0.27670931816101074,0.0,value_change,,
3999,25208756,5,human,daily,False,14,0.004697084426879883,29.0,137,,,,0.8720687627792358,insert,0.24028758704662323,0.0,value_change,,
4000,25208756,5,cy,##lar,False,15,0.004948171321302652,32.0,138,,,,0.9640834331512451,insert,0.16238488256931305,0.0,value_change,,
4001,25208756,5,when,##ly,False,16,0.005428392440080643,59.0,139,,,,0.896673858165741,insert,0.188789963722229,0.0,value_change,,
4002,25208756,5,insulin,##g,False,17,0.007035503629595041,43.0,140,,,,0.9376723170280457,insert,0.22976474463939667,0.0,value_change,,
4003,25208756,5,27,b,False,18,0.007495708763599396,45.0,141,,,,0.8303881883621216,insert,0.042493607848882675,0.0,value_change,,
4004,25208756,5,ide,##rea,False,19,0.008368794806301594,71.0,142,,,,0.9421189427375793,replace,0.36390143632888794,0.0,value_change,,
4005,25208756,5,severe,with,False,20,0.010310838930308819,54.0,143,,,,0.9618685841560364,insert,0.15389171242713928,0.0,value_change,,
4006,25208756,5,hypothesis,aims,False,21,0.009802787564694881,1.0,144,,,,0.9578012228012085,insert,0.20766231417655945,0.0,value_change,,
4007,25208756,5,ce,sul,False,22,0.011372089385986328,68.0,145,,,,0.9207086563110352,insert,0.1443442851305008,0.0,value_change,,
4008,25208756,5,g,a2,False,23,0.011772620491683483,36.0,146,,,,0.8934618234634399,insert,0.13860829174518585,0.0,value_change,,
4009,25208756,5,analyses,hypothesis,False,24,0.01572866179049015,3.0,147,,,,0.9549551010131836,insert,0.0615110844373703,0.0,value_change,,
4010,25208756,5,receptor,insulin,False,25,0.014469386078417301,50.0,148,,,,0.8382681608200073,insert,0.10281188786029816,0.0,value_change,,
4011,25208756,5,diagnosed,patients,False,26,0.015359229408204556,53.0,149,,,,0.9122304916381836,insert,0.605567991733551,0.0,value_change,,
4012,25208756,5,oral,on,False,27,0.016187893226742744,61.0,150,,,,0.8847728967666626,insert,0.3359214961528778,0.0,value_change,,
4013,25208756,5,goal,aim,False,28,0.01482442021369934,6.0,151,,,,0.9702794551849365,insert,0.2209724634885788,0.0,value_change,,
4014,25208756,5,study,study,False,29,0.013153135776519775,9.0,152,,,,0.9893834590911865,insert,0.05412160977721214,0.0,value_change,,
4015,25208756,5,insulin,without,False,30,0.009556581266224384,67.0,153,,,,0.7103718519210815,insert,0.11057449132204056,0.0,value_change,,
4016,25208756,5,prospective,this,False,31,0.009386785328388214,8.0,154,,,,0.8633517026901245,insert,0.33203840255737305,0.0,value_change,,
4017,25208756,5,main,the,False,32,0.010181469842791557,5.0,155,,,,0.9314076900482178,insert,0.41273197531700134,0.0,value_change,,
4018,25208756,5,endogenous,human,False,33,0.006040747743099928,49.0,156,,,,0.8120157718658447,insert,0.06976344436407089,0.0,value_change,,
4019,25208756,5,diabetic,in,False,34,0.0045046512968838215,52.0,157,,,,0.7933738231658936,insert,0.6088376641273499,0.0,value_change,,
4020,25208756,5,relative,the,False,35,0.0046637579798698425,13.0,158,,,,0.9142960906028748,insert,0.19702354073524475,0.0,value_change,,
4021,25208756,5,systematically,to,False,36,0.004651342518627644,11.0,159,,,,0.9413342475891113,insert,0.3102087080478668,0.0,value_change,,
4022,25208756,5,effects,safety,False,37,0.004740740172564983,16.0,160,,,,0.8390853404998779,insert,0.297263503074646,0.0,value_change,,
4023,25208756,5,rol,##g human,False,38,0.004704782273620367,47.0,161,,,,0.8410493731498718,merge,0.027285750955343246,0.0,value_change,,
4024,25208756,5,hypothesis,aims,False,39,0.0047696842812001705,0.0,162,,,,0.9403163194656372,replace,0.08409816771745682,0.0,value_change,,
4025,25208756,5,ry,g,False,40,0.005590528715401888,31.0,163,,,,0.95041823387146,insert,0.1535683125257492,0.0,value_change,,
4026,25208756,5,insulin,weekly,False,41,0.005936895962804556,20.0,164,,,,0.8824942111968994,insert,0.6153926849365234,0.0,value_change,,
4027,25208756,5,daily,weekly,False,42,0.006273781415075064,19.0,165,,,,0.9318050146102905,replace,0.49602118134498596,0.0,value_change,,
4028,25208756,5,transient,diabetes inadequate,False,43,0.005334189627319574,56.0,166,,,,0.8532552719116211,merge,0.19645431637763977,0.0,value_change,,
4029,25208756,5,weekly,daily,False,44,0.005471543874591589,28.0,167,,,,0.9518432021141052,replace,0.6840816140174866,0.0,value_change,,
4030,25208756,5,,,False,0,,,167,,,,,,,,,,
4031,25208756,6,randomized,patient,False,1,0.001304232981055975,32.0,53,,,,0.9053047895431519,insert,0.07018233090639114,0.0,value_change,,
4032,25208756,6,randomized,",",False,2,0.006057973951101303,25.0,54,,,,0.6750303506851196,insert,0.11015923321247101,0.0,value_change,,
4033,25208756,6,randomized,",",False,3,0.006187949329614639,12.0,55,,,,0.8128560781478882,insert,0.12397295236587524,0.0,value_change,,
4034,25208756,6,icent,##cent,False,4,0.005657136905938387,14.0,56,,,,0.815987229347229,insert,0.44795531034469604,0.0,value_change,,
4035,25208756,6,cohort,study,False,5,0.005041393917053938,43.0,57,,,,0.9473331570625305,insert,0.16824686527252197,0.0,value_change,,
4036,25208756,6,ial,inferior,False,6,0.00476459413766861,28.0,58,,,,0.9746567010879517,insert,0.344927042722702,0.0,value_change,,
4037,25208756,6,label,-,False,7,0.0045451815240085125,10.0,59,,,,0.8768316507339478,insert,0.30197983980178833,0.0,value_change,,
4038,25208756,6,trial,group,False,8,0.004438608884811401,24.0,60,,,,0.7346746921539307,insert,0.10500681400299072,0.0,value_change,,
4039,25208756,6,trial,trial,False,9,0.0005378759815357625,34.0,61,,,,0.9892283082008362,insert,0.07943417876958847,0.0,value_change,,
4040,25208756,6,score,n,False,10,0.0010749886278063059,17.0,62,,,,0.9136195182800293,insert,0.05571269989013672,0.0,value_change,,
4041,25208756,6,all,in,False,11,0.001288939150981605,41.0,63,,,,0.9132703542709351,insert,0.5432467460632324,0.0,value_change,,
4042,25208756,6,control,-,False,12,0.0008147475891746581,23.0,64,,,,0.9422501921653748,insert,0.19030074775218964,0.0,value_change,,
4043,25208756,6,used,methods,False,13,0.0016265795566141605,1.0,65,,,,0.9452148079872131,insert,0.09602170437574387,0.0,value_change,,
4044,25208756,6,randomized,parallel,False,14,0.0018896764377132058,21.0,66,,,,0.8030537962913513,replace,0.09524566680192947,0.0,value_change,,
4045,25208756,6,randomly,patients,False,15,0.005411854479461908,39.0,67,,,,0.9129015207290649,insert,0.3079645335674286,0.0,value_change,,
4046,25208756,6,random,random,False,16,0.0048097833059728146,6.0,68,,,,0.9569312930107117,insert,0.8331813216209412,0.0,value_change,,
4047,25208756,6,total,##9,False,17,0.000984668149612844,38.0,69,,,,0.9335592985153198,insert,0.0663272812962532,0.0,value_change,,
4048,25208756,6,completely,a,False,18,0.0010126541601493955,5.0,70,,,,0.9638427495956421,insert,0.14372418820858002,0.0,value_change,,
4049,25208756,6,randomized,patient,False,19,0.005079129245132208,31.0,71,,,,0.8379940986633301,replace,0.12870050966739655,0.0,value_change,,
4050,25208756,6,morbid,inferior,False,20,0.0009951954707503319,27.0,72,,,,0.9117887020111084,replace,0.24088159203529358,0.0,value_change,,
4051,25208756,6,50,77,False,21,0.004851541947573423,36.0,73,,,,0.7779449224472046,replace,0.14170478284358978,0.0,value_change,,
4052,25208756,6,000,##9,False,22,0.0009716530912555754,37.0,74,,,,0.8672246932983398,replace,0.04962464049458504,0.0,value_change,,
4053,25208756,6,RESULTS,methods,False,23,0.0009158991742879152,0.0,75,,,,0.8039836883544922,replace,0.053921621292829514,0.0,value_change,,
4054,25208756,6,random,open,False,24,0.001070045051164925,8.0,76,,,,0.890552282333374,replace,0.05145004391670227,0.0,value_change,,
4055,25208756,6,rs,n =,False,25,0.0053163073025643826,16.0,77,,,,0.9021255373954773,merge,0.050540484488010406,0.0,value_change,,
4056,25208756,6,random,a random,False,26,0.00512614706531167,4.0,78,,,,0.9877637028694153,merge,0.38424041867256165,0.0,value_change,,
4057,25208756,6,,,False,0,,,78,,,,,,,,,,
4058,25208756,8,placebo,insulin,True,1,0.11090978235006332,97,163,,,,0.7866882085800171,replace,0.20491041243076324,4.0,value_change,,
4059,25208756,9,upon,treatment,True,1,0.050877928733825684,8,8,,,,0.4040532112121582,insert,0.32627061009407043,1.0,value_change,,
4060,25208756,10,end,##ly ##ca,True,1,0.5365625619888306,12,34,,,,0.8355147838592529,merge,0.2419469952583313,10.0,value_change,,
4061,25208756,11,mid,primary end,True,1,0.5383617281913757,1,30,,,,0.8957098722457886,merge,0.5992008447647095,10.0,value_change,,
4062,25208756,12,assay,group,True,1,0.5864045023918152,10,87,,,,0.7010848522186279,insert,0.07032185792922974,12.0,value_change,,
4063,25208756,13,rate,reduction,True,1,0.5766611099243164,3,62,,,,0.960990846157074,insert,0.1460142880678177,11.0,value_change,,
4064,25208756,14,04,27 %,True,1,0.07330279797315598,23,136,,,,0.908577561378479,merge,0.03240896016359329,4.0,value_change,,
4065,25208756,15,p,;,True,1,0.06780237704515457,47,72,,,,0.9906781911849976,insert,0.2310749590396881,4.0,value_change,,
4066,25208756,16,5,4 %,False,1,1.6217301890719682e-05,38,99,,,,0.972113847732544,merge,0.1171298548579216,0.0,value_change,,
4067,25208756,16,respectively,%,False,2,5.1110400818288326e-05,45,100,,,,0.9300054311752319,insert,0.4228091537952423,0.0,value_change,,
4068,25208756,16,4,5 %,False,3,3.976295920438133e-05,43,101,,,,0.9698109030723572,merge,0.0901649072766304,0.0,value_change,,
4069,25208756,16,9,03,False,4,5.0270620704395697e-05,50,102,,,,0.9574567079544067,replace,0.05883876606822014,0.0,value_change,,
4070,25208756,16,subset,higher proportion,False,5,3.347987149027176e-05,14,103,,,,0.8443413972854614,merge,0.4544088840484619,0.0,value_change,,
4071,25208756,16,27,17,False,6,3.535432551871054e-05,41,104,,,,0.9559050798416138,replace,0.08891052007675171,0.0,value_change,,
4072,25208756,16,methyl,the al,False,7,2.8583397579495795e-05,28,105,,,,0.8675810098648071,merge,0.23770703375339508,0.0,value_change,,
4073,25208756,16,diabetic,of,False,8,5.873133704881184e-05,17,106,,,,0.9109601974487305,insert,0.45011964440345764,0.0,value_change,,
4074,25208756,16,ky,##bi,False,9,6.516010034829378e-05,30,107,,,,0.9259199500083923,replace,0.24060958623886108,0.0,value_change,,
4075,25208756,16,ager,##uti ##de,False,10,7.381519390037283e-05,32,108,,,,0.8943402767181396,merge,0.32036375999450684,0.0,value_change,,
4076,25208756,16,greater,a higher,False,11,6.501772440969944e-05,13,109,,,,0.9866952896118164,merge,0.4605640172958374,0.0,value_change,,
4077,25208756,16,asy,sy,False,12,5.621876334771514e-05,1,110,,,,0.7483834028244019,replace,0.19071044027805328,0.0,value_change,,
4078,25208756,16,hyp,h ##yp,False,13,7.675497909076512e-05,5,111,,,,0.8107998371124268,merge,0.9372987151145935,0.0,value_change,,
4079,25208756,16,ocy,##gl ##uti,False,14,7.165649731177837e-05,31,112,,,,0.8110759258270264,merge,0.7017132043838501,0.0,value_change,,
4080,25208756,16,val,g ##lar,False,15,8.983636507764459e-05,21,113,,,,0.9328024387359619,merge,0.20878636837005615,0.0,value_change,,
4081,25208756,16,omatic,##oma ##tic,True,16,0.009188322350382805,3,114,,,,0.7634859085083008,merge,0.9998811483383179,1.0,value_change,,
4082,25208756,17,emia,##emia,False,1,0.0,40.0,84,,,,0.9710803031921387,replace,0.9944785833358765,0.0,value_change,,
4083,25208756,17,ogly,##og ##ly,False,2,0.0,37.0,85,,,,1.0,merge,0.9922041893005371,0.0,value_change,,
4084,25208756,17,cemic,##ca ##emia,False,3,0.0,39.0,86,,,,0.9473493099212646,merge,0.986172616481781,0.0,value_change,,
4085,25208756,17,hyp,h ##yp,False,4,0.0,35.0,87,,,,0.9999998807907104,merge,0.9615072011947632,0.0,value_change,,
4086,25208756,17,ogl,##gl,False,5,0.0,6.0,88,,,,0.7257625460624695,replace,0.8835470676422119,0.0,value_change,,
4087,25208756,17,responsive,inferior,False,6,0.0,12.0,89,,,,0.8683754205703735,replace,0.8741944432258606,0.0,value_change,,
4088,25208756,17,gain,weight,False,7,0.0,32.0,90,,,,0.933882474899292,insert,0.6713655591011047,0.0,value_change,,
4089,25208756,17,weight,modest weight,False,8,0.0,30.0,91,,,,0.9759485125541687,merge,0.5163812041282654,0.0,value_change,,
4090,25208756,17,erman,##lar ##gin,False,9,0.0,16.0,92,,,,0.8936840295791626,merge,0.507839560508728,0.0,value_change,,
4091,25208756,17,Discussion,conclusions,False,10,0.0,1.0,93,,,,0.752511739730835,insert,0.46891871094703674,0.0,value_change,,
4092,25208756,17,emia,##1 ##c,False,11,0.0,23.0,94,,,,0.8833494782447815,merge,0.4216536581516266,0.0,value_change,,
4093,25208756,17,ptin,##de,False,12,0.0,8.0,95,,,,0.9303852319717407,replace,0.4191133379936218,0.0,value_change,,
4094,25208756,17,val,g ##lar,False,13,0.0,15.0,96,,,,0.9315972328186035,merge,0.3659798502922058,0.0,value_change,,
4095,25208756,17,baseline,at,False,14,0.0,26.0,97,,,,0.9006811380386353,insert,0.31521207094192505,0.0,value_change,,
4096,25208756,17,sodium,insulin,False,15,0.0,14.0,98,,,,0.7789560556411743,replace,0.20399422943592072,0.0,value_change,,
4097,25208756,17,ky,##bi,False,16,0.0,5.0,99,,,,0.9367017149925232,replace,0.19814543426036835,0.0,value_change,,
4098,25208756,17,reduced,less,False,17,0.0,34.0,100,,,,0.9699044227600098,replace,0.17537114024162292,0.0,value_change,,
4099,25208756,17,amide,##e,False,18,0.0,18.0,101,,,,0.9881798624992371,replace,0.16462653875350952,0.0,value_change,,
4100,25208756,17,serum,reducing,False,19,0.0,21.0,102,,,,0.9363061189651489,insert,0.15889619290828705,0.0,value_change,,
4101,25208756,17,Discussion,conclusions,False,20,0.0,0.0,103,,,,0.8898744583129883,replace,0.1503378003835678,0.0,value_change,,
4102,25208756,17,superior,non,False,21,0.0,10.0,104,,,,0.9606360197067261,replace,0.14487430453300476,0.0,value_change,,
4103,25208756,17,poly,al ##bi,False,22,0.0,4.0,105,,,,0.9320803880691528,merge,0.11664263904094696,0.0,value_change,,
4104,25208756,17,cy,##uti,False,23,0.0,7.0,106,,,,0.9759230613708496,replace,0.06925735622644424,0.0,value_change,,
4105,25208756,17,summary,interpretation,False,24,0.0,3.0,107,,,,0.776360034942627,insert,0.06762178987264633,0.0,value_change,,
4106,25208756,17,baseline,reducing,False,25,0.0,20.0,108,,,,0.8863760232925415,replace,0.06761084496974945,0.0,value_change,,
4107,25208756,17,,,False,0,,,108,,,,,,,,,,
4108,25208756,18,illicit,both,False,1,0.0,1.0,7,,,,0.9448443055152893,insert,0.19447796046733856,0.0,value_change,,
4109,25208756,18,widely,well,False,2,0.0,3.0,8,,,,0.9475851058959961,replace,0.18871183693408966,0.0,value_change,,
4110,25208756,18,,,False,0,,,8,,,,,,,,,,
4111,25208756,19,as,considered,False,1,0.0,8.0,44,,,,0.9749218821525574,insert,0.993026852607727,0.0,value_change,,
4112,25208756,19,ogl,##gl,False,2,0.0,2.0,45,,,,0.9156980514526367,replace,0.8416542410850525,0.0,value_change,,
4113,25208756,19,erman,##lar ##gin,False,3,0.0,13.0,46,,,,0.9593632221221924,merge,0.6699869632720947,0.0,value_change,,
4114,25208756,19,treating,in,False,4,0.0,17.0,47,,,,0.9079601168632507,insert,0.6294669508934021,0.0,value_change,,
4115,25208756,19,'s,patient,False,5,0.0,19.0,48,,,,0.8660464286804199,insert,0.6117627620697021,0.0,value_change,,
4116,25208756,19,val,g ##lar,False,6,0.0,12.0,49,,,,0.9445492029190063,merge,0.4666045010089874,0.0,value_change,,
4117,25208756,19,provide,be considered,False,7,0.0,6.0,50,,,,0.9450141191482544,merge,0.44941505789756775,0.0,value_change,,
4118,25208756,19,therapy,##e,False,8,0.0,16.0,51,,,,0.9175253510475159,insert,0.3347747027873993,0.0,value_change,,
4119,25208756,19,inhibitors,##de,False,9,0.0,5.0,52,,,,0.8772270679473877,insert,0.2802218794822693,0.0,value_change,,
4120,25208756,19,anyl,##bi,False,10,0.0,1.0,53,,,,0.9329110383987427,replace,0.26895344257354736,0.0,value_change,,
4121,25208756,19,therapy,##e,False,11,0.0,15.0,54,,,,0.9755045175552368,replace,0.1817912459373474,0.0,value_change,,
4122,25208756,19,asty,##uti ##de,False,12,0.0,3.0,55,,,,0.9333884716033936,merge,0.17043860256671906,0.0,value_change,,
4123,25208756,19,Cy,al,False,13,0.0,0.0,56,,,,0.9783612489700317,replace,0.12643063068389893,0.0,value_change,,
4124,25208756,19,oral,insulin,False,14,0.0,11.0,57,,,,0.7873228192329407,replace,0.12365031987428665,0.0,value_change,,
4125,25208756,19,,,False,0,,,57,,,,,,,,,,
4126,25208756,20,tri,##tri,False,1,0.0,4.0,66,,,,0.9435638189315796,replace,0.985519528388977,0.0,value_change,,
4127,25208756,20,trial,study,False,2,0.0,21.0,67,,,,0.8852612972259521,replace,0.8572913408279419,0.0,value_change,,
4128,25208756,20,/,nc,False,3,0.0,8.0,68,,,,0.9693670272827148,replace,0.8067567348480225,0.0,value_change,,
4129,25208756,20,Trial,this study,False,4,0.0,20.0,69,,,,0.8570610284805298,merge,0.8044527173042297,0.0,value_change,,
4130,25208756,20,funded,conducted,False,5,0.0,25.0,70,,,,0.9859308004379272,replace,0.7768733501434326,0.0,value_change,,
4131,25208756,20,als,##als,False,6,0.0,5.0,71,,,,1.0000001192092896,replace,0.6210494637489319,0.0,value_change,,
4132,25208756,20,funded,planned,False,7,0.0,23.0,72,,,,0.9787071347236633,replace,0.4864409565925598,0.0,value_change,,
4133,25208756,20,org,.,False,8,0.0,7.0,73,,,,0.9495362043380737,insert,0.4824645221233368,0.0,value_change,,
4134,25208756,20,hett,##la ##x,False,9,0.0,28.0,74,,,,0.9014341831207275,merge,0.4257126748561859,0.0,value_change,,
4135,25208756,20,Smith,##os ##mith,False,10,0.0,30.0,75,,,,0.8524502515792847,merge,0.33407342433929443,0.0,value_change,,
4136,25208756,20,NCT,##t,False,11,0.0,9.0,76,,,,0.8841972351074219,replace,0.25721055269241333,0.0,value_change,,
4137,25208756,20,oton,##k,False,12,0.0,33.0,77,,,,0.9628188014030457,insert,0.19731386005878448,0.0,value_change,,
4138,25208756,20,c,##k,False,13,0.0,32.0,78,,,,0.9466405510902405,replace,0.1421753466129303,0.0,value_change,,
4139,25208756,20,ann,clinical ##tri,False,14,0.0,3.0,79,,,,0.7434608936309814,merge,0.13951151072978973,0.0,value_change,,
4140,25208756,20,abstract,completed,False,15,0.0,16.0,80,,,,0.9190387725830078,replace,0.12823738157749176,0.0,value_change,,
4141,25208756,20,Roche,by,False,16,0.0,27.0,81,,,,0.9158403873443604,insert,0.10754171013832092,0.0,value_change,,
4142,25208756,20,source,funding,False,17,0.0,19.0,82,,,,0.9280131459236145,insert,0.10600165277719498,0.0,value_change,,
4143,25208756,20,Additional,),False,18,0.0,18.0,83,,,,0.8849868774414062,insert,0.0975411906838417,0.0,value_change,,
4144,25208756,20,001,##16,False,19,0.0,14.0,84,,,,0.9694077968597412,replace,0.08871549367904663,0.0,value_change,,
4145,25208756,20,number,registration,False,20,0.0,2.0,85,,,,0.947376012802124,insert,0.08465991169214249,0.0,value_change,,
4146,25208756,20,identifier,registration,False,21,0.0,1.0,86,,,,0.8423728942871094,replace,0.08302506804466248,0.0,value_change,,
4147,25208756,20,001,##9 ##16,False,22,0.0,13.0,87,,,,0.9348548650741577,merge,0.07793115079402924,0.0,value_change,,
4148,25208756,20,rs,##00,False,23,0.0,10.0,88,,,,0.9586935043334961,replace,0.06290727853775024,0.0,value_change,,
4149,25208756,20,Journal,trial,False,24,0.0,0.0,89,,,,0.9031429290771484,replace,0.051805492490530014,0.0,value_change,,
4150,25208756,20,201,##8 ##38,False,25,0.0,11.0,90,,,,0.8243457078933716,merge,0.017589503899216652,0.0,value_change,,
4151,25208756,20,,,False,0,,,90,,,,,,,,,,
4152,25208756,21,],##line ],False,1,0.0,30.0,51,,,,0.9112684726715088,merge,0.7115838527679443,0.0,value_change,,
4153,25208756,21,[,##6 [,False,2,0.0,25.0,52,,,,0.9714163541793823,merge,0.5060341954231262,0.0,value_change,,
4154,25208756,21,DOI,doi,False,3,0.0,1.0,53,,,,0.9666098356246948,insert,0.4631108343601227,0.0,value_change,,
4155,25208756,21,01,336,False,4,0.0,15.0,54,,,,0.978932797908783,replace,0.4282284379005432,0.0,value_change,,
4156,25208756,21,References,med ##line,False,5,0.0,29.0,55,,,,0.7323671579360962,merge,0.3875606954097748,0.0,value_change,,
4157,25208756,21,DOI,pmid,False,6,0.0,19.0,56,,,,0.8988950848579407,replace,0.3026677966117859,0.0,value_change,,
4158,25208756,21,rs,252,False,7,0.0,21.0,57,,,,0.9328023195266724,replace,0.24886156618595123,0.0,value_change,,
4159,25208756,21,Search,indexed,False,8,0.0,27.0,58,,,,0.9015167951583862,replace,0.24804088473320007,0.0,value_change,,
4160,25208756,21,230,100,False,9,0.0,4.0,59,,,,0.964471697807312,replace,0.209878072142601,0.0,value_change,,
4161,25208756,21,NCT,/ s,False,10,0.0,6.0,60,,,,0.942589282989502,merge,0.19567716121673584,0.0,value_change,,
4162,25208756,21,doi,3 pmid,False,11,0.0,18.0,61,,,,0.901691198348999,merge,0.12430929392576218,0.0,value_change,,
4163,25208756,21,644,##7,False,12,0.0,5.0,62,,,,0.95668625831604,replace,0.08525695651769638,0.0,value_change,,
4164,25208756,21,100,01,False,13,0.0,12.0,63,,,,0.9794235229492188,replace,0.07705109566450119,0.0,value_change,,
4165,25208756,21,101,##00 ##12,False,14,0.0,8.0,64,,,,0.9285560846328735,merge,0.05694550648331642,0.0,value_change,,
4166,25208756,21,301,##8 ##75,False,15,0.0,23.0,65,,,,0.931284487247467,merge,0.054134149104356766,0.0,value_change,,
4167,25208756,21,-,##0,False,16,0.0,22.0,66,,,,0.8693410754203796,replace,0.0502900630235672,0.0,value_change,,
4168,25208756,21,80,##0,False,17,0.0,16.0,67,,,,0.9748489260673523,replace,0.0113564757630229,0.0,value_change,,
4169,25208756,21,61,##4,False,18,0.0,13.0,68,,,,0.9839659929275513,replace,0.008699935860931873,0.0,value_change,,
4170,25208756,21,71,##5,False,19,0.0,10.0,69,,,,0.9790343046188354,replace,0.007315907161682844,0.0,value_change,,
4171,25208756,21,,,False,0,,,69,,,,,,,,,,
4172,25036533,0,lect,##l,False,1,6.383816071320325e-06,3.0,9,,,,0.825630784034729,insert,0.07371695339679718,0.0,value_change,,
4173,25036533,0,occ,techno,False,2,3.235236363252625e-06,2.0,10,,,,0.7861443758010864,insert,0.10181348025798798,0.0,value_change,,
4174,25036533,0,occ,techno,False,3,3.403427399462089e-06,1.0,11,,,,0.7589025497436523,replace,0.1991419941186905,0.0,value_change,,
4175,25036533,0,mia,##r,False,4,1.3208911695983261e-05,5.0,12,,,,0.9319114685058594,insert,0.48018184304237366,0.0,value_change,,
4176,25036533,0,©,diabetes,False,5,1.2463548046071082e-05,0.0,13,,,,0.6239234209060669,replace,0.029623402282595634,0.0,value_change,,
4177,25036533,0,,,False,0,,,13,,,,,,,,,,
4178,25036533,1,journals,/,False,1,2.4784130800981075e-06,20.0,23,,,,0.7556678056716919,insert,0.06441630423069,0.0,value_change,,
4179,25036533,1,DOI,doi,False,2,8.483420970151201e-06,14.0,24,,,,0.980403482913971,insert,0.831158459186554,0.0,value_change,,
4180,25036533,1,opus,oct,False,3,9.136027074418962e-06,2.0,25,,,,0.7838414907455444,insert,0.45697900652885437,0.0,value_change,,
4181,25036533,1,111,##66,False,4,5.274971044855192e-06,26.0,26,,,,0.8692284822463989,insert,0.007030836306512356,0.0,value_change,,
