,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,synonyms_prob,num_changes_in_pred,comp_mode,original_token,synonym
3402,25036533,1,115,67,False,9,1.2507713108789176e-05,8.0,31,,,,0.9787830114364624,replace,0.0992719978094101,0.0,class_change,,
3403,25036533,1,01,##66,False,10,1.3966426195111126e-05,25.0,32,,,,0.9736053943634033,replace,0.02589157037436962,0.0,class_change,,
3404,25036533,1,670,87,False,11,1.4464872947428375e-05,11.0,33,,,,0.941342830657959,replace,0.0486881360411644,0.0,class_change,,
3405,25036533,1,10,03,False,12,1.500863436376676e-05,24.0,34,,,,0.9670504331588745,replace,0.061482496559619904,0.0,class_change,,
3406,25036533,1,100,108,False,13,1.4458120858762413e-05,17.0,35,,,,0.9784509539604187,replace,0.11709830909967422,0.0,class_change,,
3407,25036533,1,80,##9,False,14,1.5350546163972467e-05,9.0,36,,,,0.9808172583580017,replace,0.04689664766192436,0.0,class_change,,
3408,25036533,1,Med,oct,False,15,1.335589331574738e-05,1.0,37,,,,0.7938326001167297,replace,0.07458581030368805,0.0,class_change,,
3409,25036533,1,,,False,0,,,37,,,,,,,,,,
3410,25036533,3,ogenesis,##cs,False,1,9.610423148842528e-06,26.0,71,,,,0.8441734313964844,replace,0.09004256129264832,0.0,class_change,,
3411,25036533,3,ance,##ler,False,2,8.325794624397531e-06,11.0,72,,,,0.817844033241272,insert,0.3030882775783539,0.0,class_change,,
3412,25036533,3,diabetic,pediatric,False,3,1.277587580261752e-05,29.0,73,,,,0.8435875177383423,insert,0.20143355429172516,0.0,class_change,,
3413,25036533,3,randomized,##bo,False,4,1.8193517462350428e-05,43.0,74,,,,0.6812829375267029,insert,0.5765164494514465,0.0,class_change,,
3414,25036533,3,ised,##ized,False,5,1.8033009837381542e-05,35.0,75,,,,0.8821427822113037,replace,0.13020409643650055,0.0,class_change,,
3415,25036533,3,profile,safety,False,6,1.7705417121760547e-05,8.0,76,,,,0.8556482195854187,insert,0.5472997426986694,0.0,class_change,,
3416,25036533,3,eth,##dy,False,7,2.521502028685063e-05,24.0,77,,,,0.8065726161003113,replace,0.18650753796100616,0.0,class_change,,
3417,25036533,3,asm,##arm,False,8,3.680102963699028e-05,23.0,78,,,,0.7422773838043213,insert,0.2165125012397766,0.0,class_change,,
3418,25036533,3,trial,blind,False,9,3.052628744626418e-05,40.0,79,,,,0.7836194038391113,insert,0.8180047273635864,0.0,class_change,,
3419,25036533,3,patients,diabetes,False,10,3.102806658716872e-05,32.0,80,,,,0.8614771366119385,insert,0.7571704983711243,0.0,class_change,,
3420,25036533,3,specificity,##s,False,11,4.90290331072174e-05,18.0,81,,,,0.9161104559898376,replace,0.19757796823978424,0.0,class_change,,
3421,25036533,3,blind,-,False,12,4.0997030737344176e-05,39.0,82,,,,0.7461446523666382,insert,0.5447461605072021,0.0,class_change,,
3422,25036533,3,double,a,False,13,2.790563303278759e-05,34.0,83,,,,0.8956335783004761,insert,0.1576695740222931,0.0,class_change,,
3423,25036533,3,treating,in,False,14,1.834760041674599e-05,28.0,84,,,,0.9071546196937561,insert,0.5346501469612122,0.0,class_change,,
3424,25036533,3,yt,ph,False,15,1.836755109252408e-05,22.0,85,,,,0.7633994817733765,insert,0.8189181089401245,0.0,class_change,,
3425,25036533,3,etics,##etic,False,16,3.815651871263981e-05,17.0,86,,,,0.9282089471817017,replace,0.15984727442264557,0.0,class_change,,
3426,25036533,3,design,trial,False,17,2.1719948563259095e-05,46.0,87,,,,0.7285541296005249,insert,0.28705042600631714,0.0,class_change,,
3427,25036533,3,oxicity,##ler ##ability,False,18,2.1534229745157063e-05,10.0,88,,,,0.7269735336303711,merge,0.15663188695907593,0.0,class_change,,
3428,25036533,3,ap,##arm,False,19,2.1081366867292672e-05,15.0,89,,,,0.8510225415229797,insert,0.30796384811401367,0.0,class_change,,
3429,25036533,3,ˈ,##ti,False,20,1.469472044846043e-05,4.0,90,,,,0.9158729910850525,insert,0.07105600088834763,0.0,class_change,,
3430,25036533,3,yt,##arm,False,21,1.390954275848344e-05,14.0,91,,,,0.8628160953521729,replace,0.8657183051109314,0.0,class_change,,
3431,25036533,3,clinical,controlled,False,22,5.5992168199736625e-06,45.0,92,,,,0.7241144180297852,insert,0.7295675277709961,0.0,class_change,,
3432,25036533,3,cy,##lu,False,23,4.270030331099406e-06,3.0,93,,,,0.9221521019935608,insert,0.20420300960540771,0.0,class_change,,
3433,25036533,3,metabolism,s safety,False,24,7.817423465894535e-06,6.0,94,,,,0.8121693730354309,merge,0.06261276453733444,0.0,class_change,,
3434,25036533,3,iop,##rag,False,25,1.1964810255449265e-05,2.0,95,,,,0.8838197588920593,insert,0.4805543124675751,0.0,class_change,,
3435,25036533,3,aph,li,False,26,1.7594480596017092e-05,1.0,96,,,,0.723908543586731,insert,0.25628018379211426,0.0,class_change,,
3436,25036533,3,bo,##bo,False,27,2.070680056931451e-05,42.0,97,,,,0.9999996423721313,replace,0.5914034247398376,0.0,class_change,,
3437,25036533,3,etics,##nami ##cs,False,28,1.956617779796943e-05,25.0,98,,,,0.9502460360527039,merge,0.5056324601173401,0.0,class_change,,
3438,25036533,3,met,ph ##arm,False,29,1.0288156772730872e-05,21.0,99,,,,0.820890486240387,merge,0.26569387316703796,0.0,class_change,,
3439,25036533,3,tet,li,False,30,2.547491021687165e-05,0.0,100,,,,0.815876305103302,replace,0.19428886473178864,0.0,class_change,,
3440,25036533,3,met,ph ##arm,False,31,1.3991717423778027e-05,13.0,101,,,,0.7800441980361938,merge,0.27980396151542664,0.0,class_change,,
3441,25036533,3,,,False,0,,,101,,,,,,,,,,
3442,25036533,4,jl,s,False,1,9.504765330348164e-06,27.0,65,,,,0.7877695560455322,insert,0.03563075512647629,0.0,class_change,,
3443,25036533,4,aylor,t,False,2,9.156490705208853e-06,10.0,66,,,,0.6971938610076904,insert,0.03591061756014824,0.0,class_change,,
3444,25036533,4,haus,jacobs,False,3,1.1212356184842065e-05,16.0,67,,,,0.8165931701660156,insert,0.02587565965950489,0.0,class_change,,
3445,25036533,4,ber,chatter,False,4,1.4152690710034221e-05,12.0,68,,,,0.9680521488189697,insert,0.04450467973947525,0.0,class_change,,
3446,25036533,4,ovie,l,False,5,1.3049990229774266e-05,18.0,69,,,,0.9242836236953735,insert,0.040922608226537704,0.0,class_change,,
3447,25036533,4,s,group,False,6,1.9881139451172203e-05,36.0,70,,,,0.9497694969177246,insert,0.01751592941582203,0.0,class_change,,
3448,25036533,4,j,pm,False,7,2.6034031179733574e-05,22.0,71,,,,0.9854795932769775,insert,0.09918516874313354,0.0,class_change,,
3449,25036533,4,og,ars,False,8,2.6923247787635773e-05,24.0,72,,,,0.9078762531280518,insert,0.0831546038389206,0.0,class_change,,
3450,25036533,4,john,",",False,9,1.616337976884097e-05,20.0,73,,,,0.9219653606414795,insert,0.38762205839157104,0.0,class_change,,
3451,25036533,4,research,study,False,10,1.357994187856093e-05,35.0,74,,,,0.8995803594589233,insert,0.033314548432826996,0.0,class_change,,
3452,25036533,4,j,dj,False,11,2.9214206733740866e-05,14.0,75,,,,0.9521578550338745,insert,0.08608019351959229,0.0,class_change,,
3453,25036533,4,j,##an,False,12,2.1775973436888307e-05,26.0,76,,,,0.8250733613967896,insert,0.025244683027267456,0.0,class_change,,
3454,25036533,4,ant,##tel,False,13,1.719033025437966e-05,8.0,77,,,,0.7006516456604004,insert,0.033317405730485916,0.0,class_change,,
3455,25036533,4,dj,dj,False,14,1.2480704754125327e-05,2.0,78,,,,0.9895306825637817,insert,0.035266246646642685,0.0,class_change,,
3456,25036533,4,ag,bat,False,15,1.3172852050047368e-05,7.0,79,,,,0.9616749286651611,insert,0.052029602229595184,0.0,class_change,,
3457,25036533,4,001,##11,False,16,1.3046555977780372e-05,32.0,80,,,,0.9480583667755127,insert,0.02154603786766529,0.0,class_change,,
3458,25036533,4,df,klein dj,False,17,1.4337223547045141e-05,0.0,81,,,,0.7821154594421387,merge,0.00965570006519556,0.0,class_change,,
3459,25036533,4,k,bat,False,18,1.1446776625234634e-05,6.0,82,,,,0.9713135957717896,replace,0.07716169953346252,0.0,class_change,,
3460,25036533,4,=,##n,False,19,1.0086554539157078e-05,29.0,83,,,,0.8837009072303772,replace,0.030246522277593613,0.0,class_change,,
3461,25036533,4,rl,##22 ##11,False,20,1.1435149644967169e-05,30.0,84,,,,0.9209624528884888,merge,0.009891163557767868,0.0,class_change,,
3462,25036533,4,",",study,False,21,1.1543605069164187e-05,34.0,85,,,,0.8797956705093384,replace,0.2586216628551483,0.0,class_change,,
3463,25036533,4,,,False,0,,,85,,,,,,,,,,
3464,25036533,5,izations,information,False,1,8.621467713965103e-06,76.0,166,,,,0.6895822882652283,replace,0.23600943386554718,0.0,class_change,,
3465,25036533,5,opez,l,False,2,7.0846654125489295e-06,41.0,167,,,,0.9116477966308594,insert,0.88334721326828,0.0,class_change,,
3466,25036533,5,ew,##uf,False,3,2.3212407540995628e-05,50.0,168,,,,0.8056039810180664,insert,0.058155614882707596,0.0,class_change,,
3467,25036533,5,lyn,bone,False,4,1.3557182683143765e-05,17.0,169,,,,0.8112348318099976,insert,0.054594986140728,0.0,class_change,,
3468,25036533,5,etter,##t,False,5,1.9053950381930918e-05,73.0,170,,,,0.8670331239700317,insert,0.13274557888507843,0.0,class_change,,
3469,25036533,5,ini,##ell,False,6,2.249723911518231e-05,21.0,171,,,,0.7757755517959595,insert,0.08279289305210114,0.0,class_change,,
3470,25036533,5,ner,ferry,False,7,2.9515402275137603e-05,36.0,172,,,,0.7497838735580444,insert,0.01566830836236477,0.0,class_change,,
3471,25036533,5,zek,##s,False,8,1.9231119949836284e-05,57.0,173,,,,0.9194788932800293,insert,0.05064044147729874,0.0,class_change,,
3472,25036533,5,iley,##wa,False,9,3.3275609894189984e-05,67.0,174,,,,0.9253237247467041,insert,0.037575867027044296,0.0,class_change,,
3473,25036533,5,owicz,##mer,False,10,1.4284130884334445e-05,30.0,175,,,,0.9581689238548279,insert,0.07562672346830368,0.0,class_change,,
3474,25036533,5,ovich,##zan,False,11,1.0817188012879342e-05,40.0,176,,,,0.8781981468200684,insert,0.019929800182580948,0.0,class_change,,
3475,25036533,5,zi,##d,False,12,1.0016690794145688e-05,66.0,177,,,,0.97857666015625,insert,0.04988687485456467,0.0,class_change,,
3476,25036533,5,names,collaborators,False,13,1.9218910892959684e-05,1.0,178,,,,0.9087045192718506,insert,0.08971338719129562,0.0,class_change,,
3477,25036533,5,j,x,False,14,1.8481565348338336e-05,47.0,179,,,,0.8973827958106995,insert,0.15602785348892212,0.0,class_change,,
3478,25036533,5,c,ohio,False,15,1.1951568012591451e-05,93.0,180,,,,0.9750244617462158,insert,0.07912798225879669,0.0,class_change,,
3479,25036533,5,anz,##tel,False,16,1.4039156667422503e-05,9.0,181,,,,0.7610199451446533,replace,0.17915929853916168,0.0,class_change,,
3480,25036533,5,john,christensen,False,17,8.492625056533143e-06,33.0,182,,,,0.9228180050849915,insert,0.055270008742809296,0.0,class_change,,
3481,25036533,5,ich,##pper,False,18,9.841842256719247e-06,6.0,183,,,,0.9457260370254517,insert,0.022144781425595284,0.0,class_change,,
3482,25036533,5,feld,##gers,False,19,1.5089557564351708e-05,71.0,184,,,,0.9311440587043762,replace,0.05266089364886284,0.0,class_change,,
3483,25036533,5,j,",",False,20,9.071423846762627e-06,35.0,185,,,,0.9245617985725403,insert,0.02147432416677475,0.0,class_change,,
3484,25036533,5,sag,bat,False,21,2.078254328807816e-05,8.0,186,,,,0.8002787828445435,replace,0.07259757816791534,0.0,class_change,,
3485,25036533,5,john,",",False,22,1.470875577069819e-05,70.0,187,,,,0.9483238458633423,insert,0.15576517581939697,0.0,class_change,,
3486,25036533,5,c,center,False,23,1.2188822438474745e-05,89.0,188,,,,0.9860508441925049,insert,0.5046084523200989,0.0,class_change,,
3487,25036533,5,c,",",False,24,2.0516228687483817e-05,92.0,189,,,,0.9856188297271729,insert,0.23754636943340302,0.0,class_change,,
3488,25036533,5,john,",",False,25,1.3663222489412874e-05,38.0,190,,,,0.894455075263977,insert,0.3202783465385437,0.0,class_change,,
3489,25036533,5,john,",",False,26,9.932475222740322e-06,32.0,191,,,,0.8814333081245422,insert,0.520313024520874,0.0,class_change,,
3490,25036533,5,john,",",False,27,1.784322375897318e-05,16.0,192,,,,0.8441370725631714,insert,0.038744207471609116,0.0,class_change,,
3491,25036533,5,j,s,False,28,7.901970093371347e-06,27.0,193,,,,0.9185988306999207,insert,0.11077209562063217,0.0,class_change,,
3492,25036533,5,trauma,medical,False,29,8.425446139881387e-06,88.0,194,,,,0.9617757797241211,insert,0.1444339156150818,0.0,class_change,,
3493,25036533,5,j,t,False,30,7.163198461057618e-06,12.0,195,,,,0.7874844670295715,insert,0.34820106625556946,0.0,class_change,,
3494,25036533,5,john,##an,False,31,3.5724697227124125e-06,26.0,196,,,,0.9323595762252808,insert,0.018336007371544838,0.0,class_change,,
3495,25036533,5,per,ars,False,32,7.459111657226458e-07,24.0,197,,,,0.857945442199707,insert,0.06277278065681458,0.0,class_change,,
3496,25036533,5,j,dj,False,33,5.300144039210863e-07,44.0,198,,,,0.9594670534133911,insert,0.1779889166355133,0.0,class_change,,
3497,25036533,5,j,##p,False,34,1.1069232641602866e-08,69.0,199,,,,0.6282777786254883,insert,0.13190972805023193,0.0,class_change,,
3498,25036533,5,o,barrett,False,35,2.1831365302205086e-06,14.0,200,,,,0.9617195129394531,insert,0.2328593134880066,0.0,class_change,,
3499,25036533,5,kl,ne,False,36,1.6956964827841148e-06,49.0,201,,,,0.9439269304275513,insert,0.039692580699920654,0.0,class_change,,
3500,25036533,5,ew,rand,False,37,-1.695627815934131e-08,20.0,202,,,,0.9892177581787109,insert,0.17551440000534058,0.0,class_change,,
3501,25036533,5,j,e,False,38,1.5077675925567746e-06,63.0,203,,,,0.7197282314300537,insert,0.12479496747255325,0.0,class_change,,
3502,25036533,5,ert,##zi,False,39,5.341407813830301e-06,56.0,204,,,,0.9451383948326111,insert,0.0939553827047348,0.0,class_change,,
3503,25036533,5,s,##ino,False,40,4.6589520934503525e-06,11.0,205,,,,0.9469135999679565,insert,0.03993510827422142,0.0,class_change,,
3504,25036533,5,dc,cincinnati,False,41,8.334023732459173e-06,91.0,206,,,,0.9836289882659912,insert,0.11232433468103409,0.0,class_change,,
3505,25036533,5,jam,blu,False,42,1.4294251741375774e-05,29.0,207,,,,0.9253866672515869,insert,0.42144033312797546,0.0,class_change,,
3506,25036533,5,john,lopez,False,43,7.466765964636579e-06,46.0,208,,,,0.9347207546234131,insert,0.019737690687179565,0.0,class_change,,
3507,25036533,5,ver,wa,False,44,1.1138665286125615e-05,65.0,209,,,,0.9747408628463745,insert,0.03624362498521805,0.0,class_change,,
3508,25036533,5,ou,##lt,False,45,9.178613254334778e-06,55.0,210,,,,0.8753340244293213,insert,0.028119858354330063,0.0,class_change,,
3509,25036533,5,z,##kian,False,46,1.102632813854143e-05,62.0,211,,,,0.9652518033981323,insert,0.02424708381295204,0.0,class_change,,
3510,25036533,5,ke,to,False,47,7.853999704821035e-06,54.0,212,,,,0.5769311189651489,insert,0.09834212064743042,0.0,class_change,,
3511,25036533,5,Original,.,False,48,3.449047653703019e-06,75.0,213,,,,0.7777562737464905,insert,0.1077650934457779,0.0,class_change,,
3512,25036533,5,z,ts,False,49,5.497364327311516e-06,60.0,214,,,,0.6358479261398315,insert,0.04110335558652878,0.0,class_change,,
3513,25036533,5,rehabilitation,medical,False,50,4.30527506978251e-06,87.0,215,,,,0.945759654045105,replace,0.14677447080612183,0.0,class_change,,
3514,25036533,5,",",cincinnati,False,51,4.695804818766192e-06,82.0,216,,,,0.8632780909538269,replace,0.9690462350845337,0.0,class_change,,
3515,25036533,5,",",1,False,52,4.559598892228678e-06,81.0,217,,,,0.9929919838905334,replace,0.6210882067680359,0.0,class_change,,
3516,25036533,5,j,dj,False,53,4.130775778321549e-06,43.0,218,,,,0.8977078199386597,replace,0.12994764745235443,0.0,class_change,,
3517,25036533,5,",",##t,False,54,4.403093043947592e-06,72.0,219,,,,0.986336350440979,replace,0.04365723580121994,0.0,class_change,,
3518,25036533,5,hospital,children,False,55,8.12014695839025e-06,83.0,220,,,,0.9500133395195007,replace,0.17829124629497528,0.0,class_change,,
3519,25036533,5,mas,##pper,False,56,8.227569196606055e-06,5.0,221,,,,0.9781065583229065,replace,0.41367706656455994,0.0,class_change,,
3520,25036533,5,char,ars,False,57,8.138831617543474e-06,23.0,222,,,,0.9570264220237732,replace,0.11681018024682999,0.0,class_change,,
3521,25036533,5,bach,##ino,False,58,7.355465641012415e-06,10.0,223,,,,0.8605325222015381,replace,0.03117995709180832,0.0,class_change,,
3522,25036533,5,Companies,collaborators,False,59,7.936749170767143e-06,0.0,224,,,,0.7945556044578552,replace,0.266655296087265,0.0,class_change,,
3523,25036533,5,0,1,False,60,9.93499270407483e-06,79.0,225,,,,0.9728027582168579,replace,0.07727517932653427,0.0,class_change,,
3524,25036533,5,",",hospital,False,61,1.1142918083351105e-05,86.0,226,,,,0.9749144315719604,replace,0.8623518943786621,0.0,class_change,,
3525,25036533,5,ck,sc,False,62,1.0804284102050588e-05,3.0,227,,,,0.9314857721328735,replace,0.10660947859287262,0.0,class_change,,
3526,25036533,5,ra,##he,False,63,1.1200856533832848e-05,4.0,228,,,,0.863508939743042,replace,0.15738652646541595,0.0,class_change,,
3527,25036533,5,john,rand ##ell,False,64,8.890499884728342e-06,19.0,229,,,,0.8997013568878174,merge,0.02975778467953205,0.0,class_change,,
3528,25036533,5,k,ts,False,65,8.94257755135186e-06,59.0,230,,,,0.8790137767791748,replace,0.11818456649780273,0.0,class_change,,
3529,25036533,5,",",s hospital,False,66,1.4761528291273862e-05,85.0,231,,,,0.9679204225540161,merge,0.14784157276153564,0.0,class_change,,
3530,25036533,5,,,False,0,,,231,,,,,,,,,,
3531,25036533,6,abetes,##d,False,1,7.5309617386665195e-06,12.0,21,,,,0.8892876505851746,insert,0.27295076847076416,0.0,class_change,,
3532,25036533,6,GF,##2,False,2,8.686798537382856e-06,10.0,22,,,,0.9594836831092834,replace,0.10556891560554504,0.0,class_change,,
3533,25036533,6,overall,the,False,3,7.1340509748551995e-06,3.0,23,,,,0.8440659642219543,insert,0.21114547550678253,0.0,class_change,,
3534,25036533,6,syndrome,diabetes,False,4,1.1018073564628139e-05,8.0,24,,,,0.9096456170082092,insert,0.3014235496520996,0.0,class_change,,
3535,25036533,6,adults,youth,False,5,2.1393891074694693e-05,15.0,25,,,,0.9555626511573792,insert,0.13013188540935516,0.0,class_change,,
3536,25036533,6,adult,of,False,6,1.160879764938727e-05,5.0,26,,,,0.9026553630828857,insert,0.15220345556735992,0.0,class_change,,
3537,25036533,6,American,in,False,7,1.131439785240218e-05,14.0,27,,,,0.9180768728256226,insert,0.11101207882165909,0.0,class_change,,
3538,25036533,6,effect,background,False,8,1.1764230293920264e-05,1.0,28,,,,0.8089442849159241,insert,0.036612655967473984,0.0,class_change,,
3539,25036533,6,diabetes,##d,False,9,1.1273783456999809e-05,11.0,29,,,,0.984905481338501,replace,0.9624147415161133,0.0,class_change,,
3540,25036533,6,diabetes,background,False,10,1.0917188774328679e-05,0.0,30,,,,0.9434064030647278,replace,0.012969575822353363,0.0,class_change,,
3541,25036533,6,,,False,0,,,30,,,,,,,,,,
3542,25036533,7,aldehyde,##in,False,1,9.051862434716895e-06,5.0,14,,,,0.8134431838989258,replace,0.20996800065040588,0.0,class_change,,
3543,25036533,7,injections,insulin,False,2,6.4388113969471306e-06,8.0,15,,,,0.29727962613105774,insert,0.4423791766166687,0.0,class_change,,
3544,25036533,7,ro,met,False,3,9.59177123149857e-06,4.0,16,,,,0.9831821918487549,insert,0.3945145905017853,0.0,class_change,,
3545,25036533,7,treatment,treatment,False,4,2.006292197620496e-05,1.0,17,,,,0.9897889494895935,insert,0.38037043809890747,0.0,class_change,,
3546,25036533,7,therapies,treatment options,False,5,1.004859950626269e-05,0.0,18,,,,0.7144047021865845,merge,0.09307999163866043,0.0,class_change,,
3547,25036533,7,stat,met ##form,False,6,1.9821156456600875e-05,3.0,19,,,,0.9268683195114136,merge,0.847734808921814,0.0,class_change,,
3548,25036533,7,,,False,0,,,19,,,,,,,,,,
3549,25036533,8,ance,##ler,False,1,9.178569598589092e-06,5.0,89,,,,0.8436241149902344,insert,0.23910143971443176,0.0,class_change,,
3550,25036533,8,ogly,##nami,False,2,8.209583029383793e-06,20.0,90,,,,0.8499424457550049,insert,0.34621676802635193,0.0,class_change,,
3551,25036533,8,ocy,##lu,False,3,2.391693851677701e-05,25.0,91,,,,0.8546665906906128,insert,0.23225393891334534,0.0,class_change,,
3552,25036533,8,supplementation,##d,False,4,9.562430932419375e-06,42.0,92,,,,0.7187916040420532,insert,0.16822247207164764,0.0,class_change,,
3553,25036533,8,ween,t,False,5,1.3521093933377415e-05,40.0,93,,,,0.7928584814071655,insert,0.09922542423009872,0.0,class_change,,
3554,25036533,8,bos,##bo,False,6,1.8898994312621653e-05,54.0,94,,,,0.9914128184318542,replace,0.6744637489318848,0.0,class_change,,
3555,25036533,8,profile,safety,False,7,2.3415595933329314e-05,2.0,95,,,,0.8702932596206665,insert,0.40049242973327637,0.0,class_change,,
3556,25036533,8,oxicity,##ler ##ability,False,8,2.7593305276241153e-05,4.0,96,,,,0.7937071323394775,merge,0.15766388177871704,0.0,class_change,,
3557,25036533,8,sodium,of,False,9,3.702168760355562e-05,22.0,97,,,,0.8609302043914795,insert,0.14476493000984192,0.0,class_change,,
3558,25036533,8,serum,with,False,10,3.244027902837843e-05,39.0,98,,,,0.8146906495094299,insert,0.08599549531936646,0.0,class_change,,
3559,25036533,8,adolescent,in,False,11,2.6652029191609472e-05,30.0,99,,,,0.9366186857223511,insert,0.20083139836788177,0.0,class_change,,
3560,25036533,8,asm,##arm,False,12,3.525453939801082e-05,17.0,100,,,,0.7392870187759399,insert,0.22789901494979858,0.0,class_change,,
3561,25036533,8,ised,##ized,False,13,2.50790108111687e-05,47.0,101,,,,0.9051146507263184,replace,0.32439056038856506,0.0,class_change,,
3562,25036533,8,analog,##etic,False,14,2.0344559743534774e-05,12.0,102,,,,0.9209030866622925,insert,0.35538771748542786,0.0,class_change,,
3563,25036533,8,yt,ph,False,15,1.8357713997829705e-05,16.0,103,,,,0.7847715616226196,insert,0.748530924320221,0.0,class_change,,
3564,25036533,8,lt,##dy,False,16,2.956440584966913e-05,19.0,104,,,,0.9444478750228882,insert,0.47533681988716125,0.0,class_change,,
3565,25036533,8,athe,##aco,False,17,9.004437742987648e-06,9.0,105,,,,0.9296470880508423,replace,0.2960019111633301,0.0,class_change,,
3566,25036533,8,okin,##kin,False,18,1.237099786521867e-05,11.0,106,,,,0.8871381282806396,insert,0.9223718643188477,0.0,class_change,,
3567,25036533,8,yt,##arm,False,19,6.644873792538419e-06,8.0,107,,,,0.8628159761428833,replace,0.8652466535568237,0.0,class_change,,
3568,25036533,8,old,years,False,20,5.228259396972135e-06,36.0,108,,,,0.7657621502876282,insert,0.3326997458934784,0.0,class_change,,
3569,25036533,8,iop,##rag,False,21,7.592450856463984e-06,24.0,109,,,,0.8789732456207275,insert,0.4158957898616791,0.0,class_change,,
3570,25036533,8,ro,place,False,22,1.4167024346534163e-05,53.0,110,,,,0.8940438032150269,replace,0.39312273263931274,0.0,class_change,,
3571,25036533,8,trial,blind,False,23,2.6437955966684967e-05,52.0,111,,,,0.9107913970947266,insert,0.5275248885154724,0.0,class_change,,
3572,25036533,8,double,a,False,24,1.611993502592668e-05,46.0,112,,,,0.8989429473876953,insert,0.3206014335155487,0.0,class_change,,
3573,25036533,8,setting,trial,False,25,2.923765714513138e-05,58.0,113,,,,0.8999378085136414,insert,0.24147678911685944,0.0,class_change,,
3574,25036533,8,blind,-,False,26,2.269521792186424e-05,51.0,114,,,,0.8947162628173828,insert,0.8697550892829895,0.0,class_change,,
3575,25036533,8,clinical,the,False,27,1.9318606064189225e-05,1.0,115,,,,0.8588193655014038,insert,0.10603833943605423,0.0,class_change,,
3576,25036533,8,24,17 years,False,28,3.4046664950437844e-05,34.0,116,,,,0.8728750944137573,merge,0.14880071580410004,0.0,class_change,,
3577,25036533,8,both,in,False,29,2.6103632990270853e-05,45.0,117,,,,0.9841824769973755,insert,0.28851380944252014,0.0,class_change,,
3578,25036533,8,clinical,controlled,False,30,3.608578845160082e-05,57.0,118,,,,0.835835337638855,insert,0.4143054783344269,0.0,class_change,,
3579,25036533,8,separately,investigated,False,31,4.0663981053512543e-05,44.0,119,,,,0.8529778718948364,insert,0.3271659314632416,0.0,class_change,,
3580,25036533,8,Safety,the safety,False,32,3.955885040340945e-05,0.0,120,,,,0.9829412698745728,merge,0.1576893925666809,0.0,class_change,,
3581,25036533,8,16,10,False,33,3.1201590900309384e-05,32.0,121,,,,0.9049972295761108,replace,0.14115209877490997,0.0,class_change,,
3582,25036533,8,controlled,controlled trial,False,34,2.8426016797311604e-05,56.0,122,,,,0.9220097064971924,merge,0.19354858994483948,0.0,class_change,,
3583,25036533,8,utical,##kin ##etic,False,35,3.056773857679218e-05,10.0,123,,,,0.8963555693626404,merge,0.6704392433166504,0.0,class_change,,
3584,25036533,8,administered,daily,False,36,2.8874004783574492e-05,28.0,124,,,,0.8766528964042664,replace,0.3039332330226898,0.0,class_change,,
3585,25036533,8,met,ph ##arm,False,37,4.2252984712831676e-05,15.0,125,,,,0.8157365918159485,merge,0.24318093061447144,0.0,class_change,,
3586,25036533,8,met,ph ##arm,False,38,4.752645327243954e-05,7.0,126,,,,0.735153079032898,merge,0.2685038149356842,0.0,class_change,,
3587,25036533,8,,,False,0,,,126,,,,,,,,,,
3588,25036533,9,supplementation,##de,False,1,1.2092124961782247e-05,48.0,91,,,,0.7592993974685669,insert,0.2769436538219452,0.0,class_change,,
3589,25036533,9,supplementation,##de,False,2,1.1543139407876879e-05,47.0,92,,,,0.8545262813568115,replace,0.07186374068260193,0.0,class_change,,
3590,25036533,9,≥,n =,False,3,4.233155777910724e-05,57.0,93,,,,0.9006203413009644,merge,0.5501352548599243,0.0,class_change,,
3591,25036533,9,serum,6,False,4,8.073989010881633e-05,33.0,94,,,,0.8594227433204651,replace,0.19592173397541046,0.0,class_change,,
3592,25036533,9,supplementation,##bo,False,5,7.793960321578197e-08,56.0,95,,,,0.878520667552948,insert,0.21741914749145508,0.0,class_change,,
3593,25036533,9,Healthy,:,False,6,7.642302080057561e-07,4.0,96,,,,0.9560445547103882,insert,0.37384432554244995,0.0,class_change,,
3594,25036533,9,serum,),False,7,8.775659807724878e-07,31.0,97,,,,0.7703817486763,insert,0.2729922831058502,0.0,class_change,,
3595,25036533,9,Material,subjects,False,8,9.633422450860962e-07,1.0,98,,,,0.9531372785568237,insert,0.06495358049869537,0.0,class_change,,
3596,25036533,9,shown,having,False,9,5.712927304557525e-07,18.0,99,,,,0.7161617279052734,insert,0.12638713419437408,0.0,class_change,,
3597,25036533,9,allo,met,False,10,1.9295675883768126e-06,14.0,100,,,,0.83564293384552,insert,0.26717862486839294,0.0,class_change,,
3598,25036533,9,uty,##og,False,11,5.436668288893998e-07,21.0,101,,,,0.8006807565689087,insert,0.3315783441066742,0.0,class_change,,
3599,25036533,9,used,methods,False,12,3.840386852971278e-07,3.0,102,,,,0.9585170149803162,insert,0.08653172850608826,0.0,class_change,,
3600,25036533,9,supplementation,##in,False,13,9.60355464485474e-07,16.0,103,,,,0.8985984325408936,insert,0.15033575892448425,0.0,class_change,,
3601,25036533,9,Cl,##c,False,14,1.8106311472365633e-07,30.0,104,,,,0.8749367594718933,insert,0.05349510908126831,0.0,class_change,,
