,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
693,24919410,13,pooled,the,False,2,11.746326446533203,1,35,[],0,0.10784390568733215,0.6855159997940063,insert,,,
694,24919410,13,rotein,##p,False,3,15.401762008666992,8,36,[],0,0.6262025237083435,0.8690845966339111,insert,,,
695,24919410,13,±,the mean,False,4,13.700119018554688,0,37,[],0,0.09012289345264435,0.7932829260826111,merge,,,
696,24919410,13,26,h baseline,True,5,12.148980140686035,4,38,[14],1,0.03505236655473709,0.7999621629714966,merge,,,
697,24919410,14,fluct,##ct,True,1,11.350290298461914,21,66,[15],1,0.28004270792007446,0.8375335335731506,insert,,,
698,24919410,15,pooled,lower,False,1,9.865799903869629,14,58,[],0,0.2563683092594147,0.8205831050872803,insert,,,
699,24919410,15,datasets,fixed combinations,True,2,11.44597053527832,3,59,[16],1,0.10053572803735733,0.8321598768234253,merge,,,
700,24919410,16,assay,##fc,False,1,5.135980606079102,4,62,[],0,0.10143817961215973,0.8497626781463623,insert,,,
701,24919410,16,igma,s,True,2,5.5628461837768555,23,63,[17],3,0.16683419048786163,0.8687844276428223,insert,,,
702,24919410,17,rost,##p,False,1,1.4538307189941406,9,57,[],0,0.5639523267745972,0.8823391199111938,insert,,,
703,24919410,17,pooled,the,False,2,1.9010202884674072,3,58,[],0,0.4652816355228424,0.7361685633659363,insert,,,
704,24919410,17,correction,conclusion,True,3,2.145453929901123,1,59,[19],2,0.10357017815113068,0.8467541933059692,insert,,,
705,24919410,18,in,status favored,False,1,7.881224632263184,9,43,[],0,0.11760963499546051,0.9280459880828857,merge,,,
706,24919410,18,cular,##cular,False,2,3.096374034881592,3,44,[],0,0.6531825065612793,0.9499062299728394,replace,,,
707,24919410,18,untreated,to,False,3,8.91632080078125,20,45,[],0,0.06581379473209381,0.9032715559005737,insert,,,
708,24919410,18,w,the ba,False,4,10.044780731201172,11,46,[],0,0.06584383547306061,0.9777857065200806,merge,,,
709,24919410,18,measurements,measurement,False,5,10.805205345153809,1,47,[],0,0.04385286197066307,0.9817273616790771,insert,,,
710,24919410,18,index,health,True,6,10.410707473754883,6,48,[18],1,0.0576888844370842,0.9501546621322632,insert,,,
711,24919410,19,PubMed,##7,False,1,5.531735897064209,6.0,46,[],0.0,0.016694877296686172,0.8824091553688049,insert,,,
712,24919410,19,DOI,doi,False,2,6.1734724044799805,1.0,47,[],0.0,0.45736509561538696,0.9721786975860596,insert,,,
713,24919410,19,77,##5,False,3,6.599490165710449,11.0,48,[],0.0,0.008748757652938366,0.9770239591598511,insert,,,
714,24919410,19,doi,9 pmid,False,4,6.682394027709961,18.0,49,[],0.0,0.15558400750160217,0.8931304812431335,merge,,,
715,24919410,19,01,s,False,5,6.997378349304199,8.0,50,[],0.0,0.020021378993988037,0.6043753623962402,insert,,,
716,24919410,19,644,##7,False,6,7.074882507324219,5.0,51,[],0.0,0.10743344575166702,0.9662985801696777,replace,,,
717,24919410,19,101,##32,False,7,7.287362098693848,10.0,52,[],0.0,0.0757472813129425,0.9427270889282227,insert,,,
718,24919410,19,PubMed,##0,False,8,7.567378997802734,25.0,53,[],1.0,0.046481117606163025,0.8043937683105469,insert,,,
719,24919410,19,PubMed,##0,False,9,7.7424726486206055,24.0,54,[],1.0,0.22128088772296906,0.9253021478652954,replace,,,
720,24919410,19,iop,med,False,10,7.858905792236328,29.0,55,[],1.0,0.13885639607906342,0.7884747385978699,insert,,,
721,24919410,19,123,249 ##19,False,11,8.2002592086792,21.0,56,[],1.0,0.017802642658352852,0.9623663425445557,merge,,,
722,24919410,19,PubMed,##41 ##0,False,12,7.434325218200684,23.0,57,[],0.0,0.01998456008732319,0.8970233798027039,merge,,,
723,24919410,19,PubMed,for,False,13,7.759696960449219,28.0,58,[],0.0,0.028416739776730537,0.7768276929855347,insert,,,
724,24919410,19,search,indexed,False,14,7.918081283569336,27.0,59,[],1.0,0.045946910977363586,0.8530516624450684,insert,,,
725,24919410,19,25,##4,False,15,7.770326614379883,13.0,60,[],1.0,0.26566967368125916,0.9911171793937683,replace,,,
726,24919410,19,7,##25,False,16,7.363491535186768,16.0,61,[],1.0,0.06311284005641937,0.987446665763855,replace,,,
727,24919410,19,123,01,False,17,7.504873275756836,15.0,62,[],1.0,0.153608500957489,0.9870380163192749,replace,,,
728,24919410,19,,,False,0,,,62,,,,,,,,
729,14746165,0,oidal,##l,False,1,23.32415008544922,2,10,[],0,0.6889697313308716,0.7332631349563599,insert,,,
730,14746165,0,vable,##ol,False,2,26.158693313598633,5,11,[],0,0.08120886236429214,0.9035841822624207,insert,,,
731,14746165,0,op,##l ant,True,3,25.612394332885742,1,12,[8],0,0.14052727818489075,0.7881941199302673,merge,,,
732,14746165,1,df,27,False,1,18.816511154174805,3.0,5,[],0.0,0.05643387883901596,0.85679030418396,replace,,,
733,14746165,1,;,2003,False,2,19.06732940673828,0.0,6,[],0.0,0.2851801812648773,0.7813870906829834,replace,,,
734,14746165,1,),dec,False,3,19.097000122070312,1.0,7,[],0.0,0.4965444505214691,0.8940042853355408,replace,,,
735,14746165,1,,,False,0,,,7,,,,,,,,
736,14746165,2,collagen,##pine,True,1,23.977901458740234,13,67,[2],1,0.09604372829198837,0.7149572968482971,insert,,,
737,14746165,3,oj,man,False,1,19.945613861083984,9,59,[],0,0.05857172608375549,0.8479979634284973,insert,,,
738,14746165,3,itative,author,False,2,22.695011138916016,30,60,[],0,0.14624148607254028,0.9085294008255005,insert,,,
739,14746165,3,:,c l,True,3,22.173843383789062,2,61,[8],0,0.9075599908828735,0.9844040274620056,merge,,,
740,14746165,4,antidepressants,therapy,False,1,19.721248626708984,16,105,[],0,0.19178903102874756,0.8545777797698975,insert,,,
741,14746165,4,antidepressant,local,False,2,22.18357276916504,14,106,[],0,0.04658644646406174,0.8044135570526123,replace,,,
742,14746165,4,antidepressants,therapy,False,3,22.858991622924805,15,107,[],0,0.23079271614551544,0.7991964221000671,replace,,,
743,14746165,4,clinically,evaluate,True,4,24.272741317749023,8,108,[7],0,0.16425076127052307,0.8735995888710022,insert,,,
744,14746165,5,rost,##op,True,1,14.284100532531738,7,50,[5],3,0.2876589596271515,0.9680253267288208,insert,,,
745,14746165,6,urnal,di,True,1,12.357579231262207,2,29,[6],1,0.4035532474517822,0.7673952579498291,insert,,,
746,14746165,7,rost,##op,False,1,10.304144859313965,9,48,[],0,0.1311383992433548,0.8704901933670044,insert,,,
747,14746165,7,asis,##t,True,2,11.546504974365234,11,49,[7],2,0.16701027750968933,0.8909269571304321,insert,,,
748,14746165,8,urnal,di,True,1,9.279003143310547,5,73,[8],1,0.3293065130710602,0.8973734378814697,insert,,,
749,14746165,9,oward,at,False,1,5.675899505615234,1,39,[],0,0.7611502408981323,0.9080072045326233,insert,,,
750,14746165,9,observational,the,False,2,6.051323890686035,5,40,[],0,0.1414206475019455,0.836788535118103,insert,,,
751,14746165,9,antibiotic,of,False,3,6.359781265258789,11,41,[],0,0.2383875697851181,0.8944332599639893,insert,,,
752,14746165,9,points,end,False,4,7.25672721862793,3,42,[],0,0.17611104249954224,0.9092981815338135,insert,,,
753,14746165,9,rotein,##p,False,5,7.520144462585449,20,43,[],0,0.5591433048248291,0.9718222618103027,insert,,,
754,14746165,9,Gs,##p values,False,6,7.3450775146484375,19,44,[],0,0.06104804575443268,0.8914908170700073,merge,,,
755,14746165,9,ys,##al io,False,7,7.469710350036621,17,45,[],0,0.06420247256755829,0.9596222043037415,merge,,,
756,14746165,9,after,months,False,8,7.596945762634277,10,46,[],0,0.14602994918823242,0.8793463706970215,insert,,,
757,14746165,9,hippocamp,di ##urn,False,9,6.961124420166016,15,47,[],0,0.7340590357780457,0.7581688165664673,merge,,,
758,14746165,9,median,the mean,False,10,7.849971771240234,13,48,[],0,0.15184292197227478,0.9508394002914429,merge,,,
759,14746165,9,+,+ /,False,11,7.865757942199707,25,49,[],0,0.6707103252410889,1.0000001192092896,merge,,,
760,14746165,9,+,+ /,False,12,7.82016658782959,35,50,[],0,0.6294874548912048,1.0,merge,,,
761,14746165,9,",",mm ##hg,True,13,7.683563232421875,41,51,[8],0,0.9032487869262695,0.7600658535957336,merge,,,
762,14746165,10,athy,##p,False,1,1.493567943572998,2,16,[],0,0.06384433805942535,0.9089357852935791,insert,,,
763,14746165,10,effect,io ##p,False,2,1.6437129974365234,0,17,[],0,0.016311194747686386,0.9124718308448792,merge,,,
764,14746165,10,placebo,baseline,True,3,2.2529308795928955,8,18,"[8, 13]",2,0.3027322292327881,0.9448745250701904,replace,,,
765,14746165,11,itone,##urn,False,1,19.938915252685547,4,99,[],0,0.19598332047462463,0.9572251439094543,insert,,,
766,14746165,11,rotein,##p,False,2,23.31058692932129,7,100,[],0,0.44467687606811523,0.9730636477470398,insert,,,
767,14746165,11,olina,##m,True,3,24.93539810180664,30,101,[14],1,0.29959291219711304,0.545124888420105,insert,,,
768,14746165,12,rotein,##p,False,1,14.772274017333984,5,30,[],0,0.4402606785297394,0.9169692397117615,insert,,,
769,14746165,12,statistically,##ly,False,2,17.487192153930664,12,31,[],0,0.9939263463020325,0.9190986752510071,insert,,,
770,14746165,12,difference,this difference,False,3,16.933582305908203,0,32,[],0,0.20633932948112488,0.9502447247505188,merge,,,
771,14746165,12,n,io,False,4,16.890827178955078,3,33,[],0,0.11524494737386703,0.9191112518310547,replace,,,
772,14746165,12,osity,##p,False,5,17.807918548583984,4,34,[],0,0.1628214567899704,0.8809705972671509,replace,,,
773,14746165,12,both,between,False,6,18.884510040283203,7,35,[],0,0.15344858169555664,0.9143975377082825,insert,,,
774,14746165,12,additive,statistical,False,7,19.014083862304688,11,36,[],0,0.495151549577713,0.9077839851379395,insert,,,
775,14746165,12,df,z,False,8,20.61284065246582,14,37,[],0,0.31394731998443604,0.9262969493865967,replace,,,
776,14746165,12,n,;,True,9,21.71160125732422,20,38,[11],1,0.10126161575317383,0.8945613503456116,insert,,,
777,14746165,13,antidepressant,combination,False,1,10.97932243347168,5,78,[],0,0.08587490767240524,0.8345552682876587,insert,,,
778,14746165,13,antioxidant,combination,False,2,13.929375648498535,4,79,[],0,0.08525915443897247,0.7858405113220215,replace,,,
779,14746165,13,Pear,tim ##olo,False,3,14.028820037841797,7,80,[],0,0.08641844242811203,0.8693424463272095,merge,,,
780,14746165,13,amide,##l,False,4,15.870631217956543,10,81,[],0,0.16779159009456635,0.8148839473724365,insert,,,
781,14746165,13,rog,pi,False,5,16.579545974731445,12,82,[],0,0.12780465185642242,0.7173664569854736,insert,,,
782,14746165,13,phrine,##pine,False,6,17.58031463623047,15,83,[],0,0.07908998429775238,0.7473635673522949,insert,,,
783,14746165,13,ond,g,False,7,18.493257522583008,22,84,[],0,0.15111318230628967,0.7462213635444641,insert,,,
784,14746165,13,demonstrates,study showed,True,8,18.64563751220703,1,85,[12],2,0.2671091854572296,0.7868797183036804,merge,,,
785,14746165,14,id,pmid,False,1,3.0867021083831787,1.0,20,[],0.0,0.2985672354698181,0.9486961364746094,insert,,,
786,14746165,14,-,##46,False,2,3.1554155349731445,3.0,21,[],0.0,0.01309102214872837,0.8596011400222778,replace,,,
787,14746165,14,381,##16 ##5,False,3,2.181457042694092,4.0,22,[],1.0,0.0160615723580122,0.9052352905273438,merge,,,
788,14746165,14,iop,med,False,4,3.8372440338134766,10.0,23,[],1.0,0.1340651512145996,0.09710104763507843,insert,,,
789,14746165,14,search,indexed,False,5,4.342243671417236,8.0,24,[],1.0,0.04897657036781311,0.2641288936138153,insert,,,
790,14746165,14,[,[ indexed,False,6,4.165070533752441,6.0,25,[],1.0,0.04476270079612732,0.9391656517982483,merge,,,
791,14746165,14,ID,pmid,False,7,4.805208206176758,0.0,26,[],1.0,0.03452974557876587,0.9111249446868896,replace,,,
792,14746165,14,,,False,0,,,26,,,,,,,,
793,25264990,0,ulia,j,False,1,22.178905487060547,1,10,[],0,0.20389753580093384,0.8329416513442993,insert,,,
794,25264990,0,@,j g,True,2,18.016109466552734,0,11,[0],1,0.05142262205481529,0.8383172750473022,merge,,,
795,25264990,1,3,##00 ##00,False,1,17.212696075439453,24,31,[],0,0.02058465965092182,0.8703699707984924,merge,,,
796,25264990,1,raphics,##g,False,2,21.24258041381836,22,32,[],0,0.019063344225287437,0.8449999094009399,insert,,,
797,25264990,1,ruary,feb,False,3,24.86528778076172,2,33,[],0,0.3188791871070862,0.9035370349884033,insert,,,
798,25264990,1,PubMed,##7,False,4,26.751623153686523,18,34,[],0,0.040517427027225494,0.7793909907341003,insert,,,
799,25264990,1,7,##00 ##00,True,5,26.151927947998047,27,35,[1],1,0.01976616121828556,0.9284681081771851,merge,,,
800,25264990,2,laure,tim ##olo,False,1,0.1715744137763977,10,87,[],0,0.10201608389616013,0.7610954642295837,merge,,,
801,25264990,2,laure,tim ##olo,False,2,0.41516226530075073,22,88,[],0,0.25247347354888916,0.8808199167251587,merge,,,
802,25264990,2,lat,a la,True,3,0.6361141204833984,3,89,[2],1,0.9242286682128906,0.8763995170593262,merge,,,
803,25264990,3,n,z ##yo,False,1,14.620844841003418,10,46,[],0,0.10972166061401367,0.8529046773910522,merge,,,
804,25264990,3,itative,author,False,2,14.52340316772461,16,47,[],0,0.2054750919342041,0.9181799292564392,insert,,,
805,25264990,3,rog,##ht,False,3,18.679595947265625,25,48,[],0,0.1477113962173462,0.7661845684051514,insert,,,
806,25264990,3,ol,##yo ##l,True,4,18.503055572509766,2,49,[3],2,0.06292583793401718,0.9859793186187744,merge,,,
807,25264990,4,ivity,effect,False,1,16.805870056152344,6,113,[],0,0.40835949778556824,0.8627445697784424,insert,,,
808,25264990,4,laure,tim ##olo,True,2,16.98619270324707,14,114,[4],2,0.06550627201795578,0.8764704465866089,merge,,,
809,25264990,5,randomized,week,True,1,12.299415588378906,8,20,[5],2,0.21940964460372925,0.6868349313735962,insert,,,
810,25264990,6,clinically,diagnosed,False,1,10.612945556640625,6,58,[],0,0.3246336579322815,0.9495842456817627,insert,,,
811,25264990,6,ond,g,False,2,11.74025821685791,12,59,[],0,0.13712628185749054,0.7305598258972168,insert,,,
812,25264990,6,hy,hyper,False,3,12.419166564941406,19,60,[],0,0.2915612757205963,0.6991932988166809,insert,,,
813,25264990,6,hypertension,##a,True,4,12.919140815734863,15,61,[6],2,0.20265230536460876,0.7945621013641357,insert,,,
814,25264990,7,diabetic,##ized,True,1,8.78089427947998,2,76,[7],2,0.05614352598786354,0.8962233066558838,insert,,,
815,25264990,8,ometric,##p,False,1,5.33038854598999,1.0,13,[],0.0,0.09276214241981506,0.7926159501075745,replace,,,
816,25264990,8,All,io ##p,False,2,4.251367568969727,0.0,14,[],0.0,0.12757231295108795,0.7536346912384033,merge,,,
817,25264990,8,itals,measurements,False,3,5.496913909912109,2.0,15,[],0.0,0.057954806834459305,0.7164735198020935,replace,,,
818,25264990,8,simultaneously,taken,False,4,5.548842430114746,5.0,16,[],0.0,0.36267194151878357,0.918596625328064,insert,,,
819,25264990,8,noon,2 pm,False,5,5.516416549682617,12.0,17,[],0.0,0.8222964406013489,0.9632442593574524,merge,,,
820,25264990,8,respectively,pm,False,6,5.691619873046875,18.0,18,[],0.0,0.3446806073188782,0.7561219930648804,insert,,,
821,25264990,8,noon,5 pm,False,7,5.521899223327637,16.0,19,[],0.0,0.37180495262145996,0.9608582258224487,merge,,,
822,25264990,8,,,False,0,,,19,,,,,,,,
823,25264990,9,n,mean io,False,1,3.8027796745300293,1,38,[],0,0.05508812516927719,0.8885536193847656,merge,,,
824,25264990,9,fluct,##ct,False,2,3.901648998260498,13,39,[],0,0.370404452085495,0.8273323774337769,insert,,,
825,25264990,9,gestation,at,False,3,4.901125907897949,20,40,[],0,0.1450512558221817,0.8912004232406616,insert,,,
826,25264990,9,val,##ct,False,4,5.105730056762695,12,41,[],0,0.3681302070617676,0.8778245449066162,replace,,,
827,25264990,9,measurements,##p,False,5,5.345672607421875,4,42,[],0,0.14538589119911194,0.9770273566246033,insert,,,
828,25264990,9,op,##p measurements,False,6,4.974339008331299,7,43,[],0,0.15817445516586304,0.8928805589675903,merge,,,
829,25264990,9,n,io,True,7,5.126051902770996,6,44,[9],1,0.08264634013175964,0.9627916812896729,replace,,,
830,25264990,10,rotein,##p,False,1,3.3460869789123535,6,27,[],0,0.7181165218353271,0.8965810537338257,insert,,,
831,25264990,10,pooled,the,False,2,3.9509904384613037,3,28,[],0,0.06549307703971863,0.8074653148651123,insert,,,
832,25264990,10,osity,##p,False,3,4.234494209289551,5,29,[],0,0.06033219024538994,0.9335287809371948,replace,,,
833,25264990,10,Note,results,False,4,4.584446907043457,1,30,[],0,0.075314961373806,0.9216702580451965,insert,,,
834,25264990,10,each,from,False,5,4.597387313842773,8,31,[],0,0.5667648911476135,0.8930320143699646,insert,,,
835,25264990,10,baseline,each visit,False,6,4.6157755851745605,10,32,[],0,0.9099157452583313,0.8828818798065186,merge,,,
836,25264990,10,error,both groups,False,7,4.559000015258789,15,33,[],0,0.05413239076733589,0.7675842642784119,merge,,,
837,25264990,10,<,p <,True,8,4.392673492431641,18,34,[10],2,0.18627825379371643,0.9799221754074097,merge,,,
838,25264990,11,n,mean io,True,1,1.35817551612854,7,32,[15],1,0.08277744054794312,0.831388533115387,merge,,,
839,25264990,12,heterogeneity,difference,True,1,18.06761932373047,41,46,[16],1,0.1281999796628952,0.7539205551147461,replace,,,
840,25264990,13,redu,flu,False,1,14.14649486541748,8,38,[],0,0.753364622592926,0.7852973341941833,insert,,,
841,25264990,13,ause,##p,False,2,16.67732048034668,7,39,[],0,0.3479679524898529,0.8078427314758301,insert,,,
842,25264990,13,both,in,True,3,17.285335540771484,3,40,[12],1,0.16120468080043793,0.8992103338241577,insert,,,
843,25264990,14,rotein,##p,False,1,11.841675758361816,8,57,[],0,0.0690261498093605,0.8845770359039307,insert,,,
844,25264990,14,PDT,pm,False,2,14.510941505432129,18,58,[],0,0.09190581738948822,0.8240090608596802,insert,,,
845,25264990,14,l,lt ##uf,False,3,13.20489501953125,23,59,[],0,0.07506747543811798,0.9308352470397949,merge,,,
846,25264990,14,uf,lt,True,4,14.630911827087402,34,60,[13],3,0.9691595435142517,0.8522855043411255,insert,,,
847,25264990,15,Mil,con ##com,False,1,5.051860809326172,3,82,[],0,0.29807552695274353,0.7968758940696716,merge,,,
848,25264990,15,chlor,##tan,False,2,5.158398628234863,11,83,[],0,0.06396400928497314,0.8215653896331787,insert,,,
849,25264990,15,laure,tim ##olo,False,3,5.2554850578308105,15,84,[],0,0.32826146483421326,0.8597910404205322,merge,,,
850,25264990,15,ane,##t,False,4,8.236574172973633,14,85,[],0,0.20083411037921906,0.852921724319458,insert,,,
851,25264990,15,Edit,conclusions,False,5,9.276741027832031,1,86,[],0,0.2583771347999573,0.7956629991531372,insert,,,
852,25264990,15,combination,use,False,6,10.063959121704102,8,87,[],0,0.2856694757938385,0.6710232496261597,insert,,,
853,25264990,15,ical,##t,False,7,11.004430770874023,6,88,[],0,0.30465832352638245,0.9212573170661926,replace,,,
854,25264990,15,cy,##ros,False,8,11.00594425201416,13,89,[],0,0.8177559971809387,0.9419627785682678,insert,,,
855,25264990,15,if,##tan ##op,False,9,11.020431518554688,10,90,[],0,0.11674249917268753,0.822691798210144,merge,,,
856,25264990,15,density,##p reduction,True,10,10.412297248840332,28,91,[14],1,0.049411218613386154,0.9248894453048706,merge,,,
857,25264990,16,00000000,##00,False,1,4.2309160232543945,14.0,61,[],0.0,0.06495816260576248,0.9372904300689697,insert,,,
858,25264990,16,ournals,##g,False,2,5.186037063598633,9.0,62,[],0.0,0.3414144217967987,0.8572217226028442,replace,,,
859,25264990,16,bm,i,False,3,5.3568267822265625,8.0,63,[],0.0,0.13903069496154785,0.8170315623283386,insert,,,
860,25264990,16,9,##00 ##00,False,4,5.232583045959473,13.0,64,[],0.0,0.03163974732160568,0.8727540969848633,merge,,,
861,25264990,16,6,##00,False,5,5.314910888671875,12.0,65,[],0.0,0.018036169931292534,0.8882065415382385,replace,,,
862,25264990,16,PubMed,/,False,6,5.863060474395752,7.0,66,[],0.0,0.5142295956611633,0.8629539012908936,insert,,,
863,25264990,16,PubMed,##0,False,7,6.844708442687988,19.0,67,[],0.0,0.0800689235329628,0.7948038578033447,insert,,,
864,25264990,16,DOI,doi,False,8,7.262499809265137,1.0,68,[],0.0,0.8446407318115234,0.9551573991775513,insert,,,
865,25264990,16,71,##7 /,False,9,7.407748222351074,5.0,69,[],0.0,0.1339207887649536,0.9771465063095093,merge,,,
866,25264990,16,PubMed,##0,False,10,7.598177909851074,18.0,70,[],0.0,0.39392539858818054,0.8490554690361023,replace,,,
867,25264990,16,79,##00,False,11,7.43309211730957,16.0,71,[],0.0,0.032906241714954376,0.9136333465576172,insert,,,
868,25264990,16,10,000,False,12,7.661172389984131,11.0,72,[],0.0,0.03448478505015373,0.9629850387573242,replace,,,
869,25264990,16,PubMed,##90,False,13,8.417652130126953,25.0,73,[],1.0,0.02131168730556965,0.816598117351532,insert,,,
870,25264990,16,201,252 ##64,False,14,7.463953018188477,21.0,74,[],2.0,0.008008970879018307,0.7852280139923096,merge,,,
871,25264990,16,381,##9 ##90,False,15,7.424201965332031,23.0,75,[],2.0,0.013872949406504631,0.9327781200408936,merge,,,
872,25264990,16,iop,med,False,16,8.384862899780273,29.0,76,[],2.0,0.18865790963172913,0.831885576248169,insert,,,
873,25264990,16,PubMed,for,False,17,8.818702697753906,28.0,77,[],1.0,0.03826810047030449,0.7952246069908142,insert,,,
874,25264990,16,link,indexed,False,18,9.338069915771484,27.0,78,[],2.0,0.04394132271409035,0.9084508419036865,insert,,,
875,25264990,16,,,False,0,,,78,,,,,,,,
876,15945001,0,é,##ht ##hal,False,1,21.988069534301758,4,20,[],0,0.024219078943133354,0.7328352332115173,merge,,,
877,15945001,0,urnal,j,True,2,21.75857162475586,3,21,"[5, 0]",1,0.13937903940677643,0.9117820262908936,insert,,,
878,15945001,1,cture,jun,True,1,24.63387107849121,4,6,[5],0,0.06396835297346115,0.9146988391876221,insert,,,
879,15945001,2,opoly,bi,True,1,25.608810424804688,5,51,"[5, 2]",1,0.6935237050056458,0.8595731258392334,insert,,,
880,15945001,3,ith,sharpe,True,1,21.818891525268555,8,34,[5],0,0.03688069432973862,0.8515665531158447,insert,,,
881,15945001,4,izations,information,True,1,20.023881912231445,1,18,[5],0,0.09326857328414917,0.8988780379295349,replace,,,
882,15945001,5,objectively,to,True,1,19.307945251464844,3,97,[5],2,0.22343873977661133,0.9268734455108643,insert,,,
883,15945001,6,abstinence,treatment,True,1,14.03661060333252,23,39,[6],2,0.09125494956970215,0.670150637626648,replace,,,
884,15945001,7,Front,di ##urn,False,1,10.789484024047852,0,35,[],0,0.09410519152879715,0.7381115555763245,merge,,,
885,15945001,7,ilon,##ps,False,2,10.875280380249023,11,36,[],0,0.07981214672327042,0.8774808645248413,insert,,,
886,15945001,7,Gy,io,False,3,14.350399017333984,10,37,[],0,0.08940731734037399,0.9020988941192627,insert,,,
887,15945001,7,circadian,(,False,4,15.471694946289062,19,38,[],0,0.015170177444815636,0.9000543355941772,insert,,,
888,15945001,7,bin,curve intra,False,5,14.974815368652344,3,39,[],0,0.9529034495353699,0.8748791813850403,merge,,,
889,15945001,7,cell,##oc,False,6,15.001533508300781,5,40,[],0,0.8651057481765747,0.7322522401809692,replace,,,
890,15945001,7,arbon,##ular,False,7,15.290326118469238,6,41,[],0,0.3741888105869293,0.9528863430023193,replace,,,
891,15945001,7,atic,##al,True,8,15.459787368774414,2,42,[7],1,0.12138000130653381,0.9708636999130249,replace,,,
892,15945001,8,Out,a total,False,1,9.259678840637207,2,16,[],0,0.09186746180057526,0.9761203527450562,merge,,,
893,15945001,8,Results,results,False,2,0.18329337239265442,1,17,[],0,0.038980189710855484,0.9840445518493652,insert,,,
894,15945001,8,36,35 patients,False,3,9.281822204589844,5,18,[],0,0.01303930301219225,0.8473463654518127,merge,,,
895,15945001,8,procedures,evaluation ##s,True,4,10.893728256225586,13,19,[8],1,0.17972369492053986,0.8897842168807983,merge,,,
896,15945001,9,-,##al un,True,1,8.37030029296875,3,35,[9],1,0.10379945486783981,0.9136499166488647,merge,,,
897,15945001,10,antibiotic,of,True,1,8.020898818969727,5,62,[10],1,0.2116958200931549,0.8109570741653442,insert,,,
898,15945001,11,cutoff,time,False,1,3.1769845485687256,2,28,[],0,0.07149016112089157,0.8984557390213013,replace,,,
899,15945001,11,itatively,##ly,False,2,4.277493476867676,12,29,[],0,0.23341593146324158,0.9191287755966187,replace,,,
900,15945001,11,adjusted,points,False,3,4.515862464904785,4,30,[],0,0.30713167786598206,0.9784990549087524,insert,,,
901,15945001,11,observed,the,False,4,4.772231101989746,1,31,[],0,0.11069391667842865,0.967719316482544,insert,,,
902,15945001,11,blood,##ular,False,5,5.009730339050293,8,32,[],0,0.2477126568555832,0.8583325147628784,insert,,,
903,15945001,11,mean,the individual,False,6,4.871918678283691,0,33,[],0,0.1624191850423813,0.9537863731384277,merge,,,
904,15945001,11,entric,##ular,False,7,5.116848945617676,7,34,[],0,0.13849957287311554,0.9704705476760864,replace,,,
905,15945001,11,gl,intra,False,8,5.760074615478516,6,35,[],0,0.6832554340362549,0.9561246037483215,insert,,,
906,15945001,11,age,between,False,9,5.970464706420898,15,36,[],0,0.12996891140937805,0.8982541561126709,insert,,,
907,15945001,11,comparable,different,False,10,5.993727684020996,13,37,[],0,0.33070141077041626,0.9570962190628052,replace,,,
908,15945001,11,stark,statistical,True,11,6.111935615539551,11,38,[11],1,0.35557571053504944,0.9461030960083008,replace,,,
909,15945001,12,robust,statistical,False,1,2.0799779891967773,3,53,[],0,0.20580938458442688,0.9515998363494873,insert,,,
910,15945001,12,modest,groups statistical,True,2,0.6276952028274536,1,54,[15],1,0.3493579924106598,0.8107882738113403,merge,,,
911,15945001,16,00000000,##15,False,1,4.322325706481934,15.0,57,[],0.0,0.04398895055055618,0.8976407647132874,insert,,,
912,15945001,16,/,##7 ##21,False,2,4.099213123321533,10.0,58,[],0.0,0.23036502301692963,0.9318797588348389,merge,,,
913,15945001,16,PubMed,##4,False,3,5.062731742858887,18.0,59,[],0.0,0.34973374009132385,0.7679589986801147,insert,,,
914,15945001,16,NCT,112,False,4,6.036320209503174,7.0,60,[],0.0,0.4955025911331177,0.9241605401039124,replace,,,
915,15945001,16,DOI,doi,False,5,6.454378128051758,1.0,61,[],0.0,0.82760089635849,0.9599958658218384,insert,,,
916,15945001,16,/,##0,False,6,6.454378128051758,12.0,62,[],0.0,0.07852225005626678,0.9261254072189331,replace,,,
917,15945001,16,PubMed,##4,False,7,6.660585403442383,17.0,63,[],0.0,0.17219021916389465,0.8741520643234253,replace,,,
918,15945001,16,/,##50,False,8,6.701568126678467,13.0,64,[],0.0,0.02376198209822178,0.9480591416358948,replace,,,
919,15945001,16,80,##0,False,9,7.263213634490967,9.0,65,[],0.0,0.03496328741312027,0.9807474613189697,insert,,,
920,15945001,16,57,##15 ##00,False,10,6.872293472290039,14.0,66,[],0.0,0.012969007715582848,0.976325273513794,merge,,,
921,15945001,16,77,##0 ##6,False,11,6.505997657775879,8.0,67,[],0.0,0.05304431542754173,0.9797462821006775,merge,,,
922,15945001,16,PubMed,##1,False,12,7.070211410522461,24.0,68,[],0.0,0.22529740631580353,0.8132539987564087,insert,,,
923,15945001,16,381,##00 ##1,False,13,6.750667095184326,22.0,69,[],1.0,0.007722522597759962,0.9428037405014038,merge,,,
924,15945001,16,0000,##45 ##00,False,14,6.7134809494018555,21.0,70,[],1.0,0.031865499913692474,0.9251893758773804,merge,,,
925,15945001,16,111,159 ##45,False,15,6.68352746963501,20.0,71,[],3.0,0.034916095435619354,0.9595328569412231,merge,,,
