,abstract_id,sentence_index,synonym_tokens,original_tokens,attack_successful,num_changed,divergence,token_index,num_queries,changed_sentences,num_entities_changed,synonym_prob,semantic_sim,attack_type,comp_mode,original_token,synonym
1381,20092584,2,omer,bo,False,2,12.840547561645508,6,43,[],0,0.2962724566459656,0.9065682888031006,insert,,,
1382,20092584,2,regimen,basal,False,3,14.236289978027344,4,44,[],0,0.3610232174396515,0.9759736657142639,insert,,,
1383,20092584,2,ential,##ix,False,4,15.384498596191406,11,45,[],0,0.18700137734413147,0.9023076295852661,insert,,,
1384,20092584,2,infusion,insulin,False,5,16.106414794921875,13,46,[],0,0.207830011844635,0.8298270106315613,insert,,,
1385,20092584,2,obese,in,False,6,17.01457977294922,16,47,[],0,0.2676841616630554,0.8995556831359863,insert,,,
1386,20092584,2,Coch,the,False,7,16.79501724243164,25,48,[],0,0.15398520231246948,0.8446613550186157,insert,,,
1387,20092584,2,insulin,a basal,False,8,17.24244499206543,2,49,[],0,0.6185901165008545,0.9540247917175293,merge,,,
1388,20092584,2,differences,comparison,False,9,16.938400268554688,1,50,[],0,0.1212393119931221,0.9321286678314209,insert,,,
1389,20092584,2,administered,##n,False,10,17.199726104736328,15,51,[],0,0.12848107516765594,0.8807862997055054,insert,,,
1390,20092584,2,advanced,with,True,11,17.97216796875,18,52,[2],1,0.1472989022731781,0.6670349836349487,insert,,,
1391,20092584,3,ket,##its,False,1,11.850183486938477,2,34,[],0,0.04909034073352814,0.6970295310020447,insert,,,
1392,20092584,3,ger,##ig,False,2,13.047134399414062,11,35,[],0,0.051557403057813644,0.8314571380615234,insert,,,
1393,20092584,3,lr,d,True,3,14.155269622802734,15,36,[3],2,0.03452249616384506,0.7224850654602051,insert,,,
1394,20092584,4,itative,author,False,1,10.21290397644043,1.0,119,[],0.0,0.847602128982544,0.957368016242981,insert,,,
1395,20092584,4,ogen,##iz,False,2,11.34047794342041,8.0,120,[],0.0,0.13539886474609375,0.69312584400177,insert,,,
1396,20092584,4,ivers,un,False,3,12.034297943115234,11.0,121,[],0.0,0.9683486819267273,0.8883860111236572,insert,,,
1397,20092584,4,u,##k ##lini,False,4,11.489736557006836,15.0,122,[],0.0,0.03788727894425392,0.8667907118797302,merge,,,
1398,20092584,4,ä,a ts,False,5,11.544483184814453,13.0,123,[],0.0,0.9075984954833984,0.9612106084823608,merge,,,
1399,20092584,4,isch,##k,False,6,12.10306167602539,18.0,124,[],0.0,0.10062751173973083,0.9005279541015625,insert,,,
1400,20092584,4,ig,##il,False,7,13.31484603881836,22.0,125,[],0.0,0.7520233988761902,0.7760578393936157,insert,,,
1401,20092584,4,itte,##te,False,8,13.677361488342285,21.0,126,[],0.0,0.2846774160861969,0.7398664951324463,insert,,,
1402,20092584,4,en,author information,False,9,13.418987274169922,0.0,127,[],0.0,0.010185834020376205,0.7062345743179321,merge,,,
1403,20092584,4,obi,end,False,10,13.761016845703125,27.0,128,[],0.0,0.2977748513221741,0.7240929007530212,insert,,,
1404,20092584,4,ische,r,False,11,13.942718505859375,26.0,129,[],0.0,0.13508708775043488,0.9025572538375854,insert,,,
1405,20092584,4,ë,##rino,False,12,14.430062294006348,29.0,130,[],0.0,0.11256929486989975,0.8416856527328491,insert,,,
1406,20092584,4,iat,med,False,13,14.711786270141602,7.0,131,[],0.0,0.41589653491973877,0.8951274752616882,insert,,,
1407,20092584,4,biod,un,False,14,14.506087303161621,10.0,132,[],0.0,0.22325728833675385,0.7690064311027527,replace,,,
1408,20092584,4,ung,##el,False,15,15.072906494140625,36.0,133,[],0.0,0.6860607862472534,0.7882062792778015,insert,,,
1409,20092584,4,dram,##che,False,16,15.155147552490234,41.0,134,[],0.0,0.05159693956375122,0.7549943923950195,insert,,,
1410,20092584,4,ert,##k,False,17,15.321922302246094,17.0,135,[],0.0,0.4645705819129944,0.9757987260818481,replace,,,
1411,20092584,4,deck,##te ##il,False,18,14.986138343811035,20.0,136,[],1.0,0.21458980441093445,0.7343262434005737,merge,,,
1412,20092584,4,isch,##hard,False,19,15.156108856201172,46.0,137,[],0.0,0.18732360005378723,0.8767462372779846,insert,,,
1413,20092584,4,ür,u r,False,20,15.235525131225586,24.0,138,[],0.0,0.9989271759986877,0.9666248559951782,merge,,,
1414,20092584,4,ivers,un,False,21,15.636911392211914,51.0,139,[],1.0,0.9622868895530701,0.7302032709121704,insert,,,
1415,20092584,4,uf,a,False,22,15.562999725341797,54.0,140,[],0.0,0.025969160720705986,0.9469342231750488,insert,,,
1416,20092584,4,univers,un,False,23,16.0878963470459,50.0,141,[],1.0,0.18342086672782898,0.899685263633728,replace,,,
1417,20092584,4,ische,##el,False,24,16.545879364013672,35.0,142,[],0.0,0.24317710101604462,0.944448709487915,replace,,,
1418,20092584,4,is,##we,False,25,16.616168975830078,34.0,143,[],0.0,0.13935820758342743,0.8829275369644165,insert,,,
1419,20092584,4,staff,##we ##chs,False,26,16.589801788330078,33.0,144,[],1.0,0.6586662530899048,0.8899454474449158,merge,,,
1420,20092584,4,stem,##io ##che,False,27,16.202590942382812,39.0,145,[],0.0,0.23372624814510345,0.9267252087593079,merge,,,
1421,20092584,4,17,720,False,28,16.260618209838867,58.0,146,[],1.0,0.03072025626897812,0.659153938293457,replace,,,
1422,20092584,4,ophys,##ob,False,29,16.552471160888672,38.0,147,[],1.0,0.6865472197532654,0.8677930235862732,replace,,,
1423,20092584,4,haus,bing,False,30,16.746641159057617,64.0,148,[],1.0,0.0856533944606781,0.5210176706314087,insert,,,
1424,20092584,4,er,e ##ber,False,31,16.864978790283203,43.0,149,[],1.0,0.15492147207260132,0.9808863401412964,merge,,,
1425,20092584,4,sten,##hard,False,32,16.773488998413086,45.0,150,[],0.0,0.04936220124363899,0.8383306264877319,replace,,,
1426,20092584,4,isch,##s,False,33,17.133434295654297,48.0,151,[],1.0,0.13956820964813232,0.9473980069160461,replace,,,
1427,20092584,4,ä,a t,False,34,16.901823043823242,53.0,152,[],1.0,0.38303160667419434,0.9828824996948242,merge,,,
1428,20092584,4,bis,",",False,35,17.238983154296875,56.0,153,[],0.0,0.015596963465213776,0.8660688400268555,insert,,,
1429,20092584,4,",",t u,False,36,16.95530891418457,61.0,154,[],0.0,0.9223914742469788,0.9738882780075073,merge,,,
1430,20092584,4,",",##6 t,False,37,16.921396255493164,60.0,155,[],0.0,0.4583683907985687,0.9753029942512512,merge,,,
1431,20092584,4,",",##7 ##6,False,38,16.713281631469727,59.0,156,[],0.0,0.8295988440513611,0.9509485960006714,merge,,,
1432,20092584,4,institute,germany,False,39,16.81411361694336,67.0,157,[],2.0,0.025845589116215706,0.7292569875717163,insert,,,
1433,20092584,4,r,bing ##en,False,40,16.780517578125,63.0,158,[],2.0,0.41598010063171387,0.8899102210998535,merge,,,
1434,20092584,4,d,",",False,41,16.820045471191406,66.0,159,[],2.0,0.03329381346702576,0.8570773601531982,insert,,,
1435,20092584,4,pdf,1,False,42,16.695343017578125,4.0,160,[],2.0,0.05679363012313843,0.8672769069671631,replace,,,
1436,20092584,4,crim,med ##iz,False,43,16.789409637451172,6.0,161,[],2.0,0.3331129252910614,0.7504516243934631,merge,,,
1437,20092584,4,,,False,0,,,161,,,,,,,,
1438,20092584,9,eria,aim,False,1,7.5879034996032715,1,103,[],0,0.02313164994120598,0.9233555793762207,insert,,,
1439,20092584,9,objectively,to,True,2,8.670169830322266,3,104,[None],1,0.23550483584403992,0.9069036245346069,insert,,,
1440,20092584,10,used,methods,False,1,4.084817886352539,1,95,[],0,0.1667318046092987,0.8431183099746704,insert,,,
1441,20092584,10,randomized,week,True,2,4.566126823425293,6,96,[13],2,0.605380654335022,0.8739485740661621,insert,,,
1442,20092584,11,ence,##ix,True,1,19.375577926635742,60,52,[14],2,0.08399737626314163,0.8325937986373901,insert,,,
1443,20092584,12,endpoint,primary,False,1,15.50174331665039,2.0,26,[],0.0,0.23472535610198975,0.9867894649505615,insert,,,
1444,20092584,12,primary,the,False,2,17.440250396728516,1.0,27,[],0.0,0.05231272429227829,0.9640527963638306,insert,,,
1445,20092584,12,Primary,the primary,False,3,15.758817672729492,0.0,28,[],0.0,0.057733580470085144,0.9876818656921387,merge,,,
1446,20092584,12,variable,##point,False,4,17.576183319091797,4.0,29,[],0.0,0.19679005444049835,0.9384956955909729,insert,,,
1447,20092584,12,detected,change,False,5,17.905136108398438,6.0,30,[],0.0,0.08415401726961136,0.9329626560211182,insert,,,
1448,20092584,12,q,##ba,False,6,18.61393928527832,9.0,31,[],0.0,0.11772181838750839,0.8922956585884094,insert,,,
1449,20092584,12,7,h,False,7,17.61185073852539,8.0,32,[],0.0,0.04342731088399887,0.93254554271698,insert,,,
1450,20092584,12,values,##c,False,8,19.349008560180664,11.0,33,[],0.0,0.018341217190027237,0.9013146758079529,insert,,,
1451,20092584,12,0,##point,False,9,19.67738914489746,16.0,34,[],0.0,0.03373204916715622,0.9162074327468872,insert,,,
1452,20092584,12,primary,to,False,10,19.645532608032227,14.0,35,[],0.0,0.4868331849575043,0.8612884283065796,insert,,,
1453,20092584,12,,,False,0,,,35,,,,,,,,
1454,20092584,13,b,##point h,True,1,11.99667739868164,10,69,[None],2,0.024677801877260208,0.7804096937179565,merge,,,
1455,20092584,14,cp,##ba ##1,False,1,8.036290168762207,4,52,[],0,0.09113051742315292,0.9005281925201416,merge,,,
1456,20092584,14,d,reached h,False,2,8.994925498962402,2,53,[],0,0.04692671075463295,0.8317774534225464,merge,,,
1457,20092584,14,zo,bo,True,3,0.8367102146148682,19,54,[None],1,0.07169920951128006,0.700881838798523,insert,,,
1458,20092584,15,glucose,daytime,True,1,5.423853397369385,1,43,[17],1,0.274314820766449,0.7524942755699158,insert,,,
1459,20092584,16,ogenous,##point,False,1,14.589115142822266,1,44,[],0,0.18808121979236603,0.8493977785110474,replace,,,
1460,20092584,16,fasting,daily,False,2,16.980438232421875,3,45,[],0,0.17657266557216644,0.9092553853988647,insert,,,
1461,20092584,16,mean,end ##point,False,3,17.17850112915039,0,46,[],0,0.48859497904777527,0.8278807997703552,merge,,,
1462,20092584,16,serum,daily insulin,False,4,14.776455879211426,2,47,[],0,0.14160920679569244,0.7767614722251892,merge,,,
1463,20092584,16,vs,+ /,True,5,12.776498794555664,9,48,[18],1,0.7150770425796509,0.9797407388687134,merge,,,
1464,20092584,17,rade,##og,True,1,8.939482688903809,7,65,[19],1,0.34893161058425903,0.956762433052063,insert,,,
1465,20092584,18,diabetic,intensified,False,1,5.212715148925781,4,116,[],0,0.07908345758914948,0.9215847253799438,insert,,,
1466,20092584,18,acutely,an,False,2,5.900238037109375,3,117,[],0,0.09720057249069214,0.9137181639671326,insert,,,
1467,20092584,18,omer,bo,False,3,6.92435359954834,7,118,[],0,0.13161161541938782,0.953434944152832,insert,,,
1468,20092584,18,fasting,-,False,4,7.28068733215332,6,119,[],0,0.07790067046880722,0.8545191287994385,insert,,,
1469,20092584,18,supplementation,##e,False,5,7.4872541427612305,15,120,[],0,0.1104496642947197,0.8359313011169434,insert,,,
1470,20092584,18,rog,g,False,6,7.407707214355469,17,121,[],0,0.2713685929775238,0.5999014377593994,insert,,,
1471,20092584,18,phenotype,control,False,7,7.914031982421875,31,122,[],0,0.2810105085372925,0.7428044080734253,insert,,,
1472,20092584,18,supplementation,##ine,False,8,8.38319206237793,20,123,[],0,0.21137996017932892,0.8921410441398621,insert,,,
1473,20092584,18,Edit,conclusions,False,9,8.723309516906738,1,124,[],0,0.19016212224960327,0.9138402938842773,insert,,,
1474,20092584,18,o,using g,True,10,8.426490783691406,10,125,[None],1,0.08302123099565506,0.914249062538147,merge,,,
1475,20092584,19,ournals,j,False,1,2.4856462478637695,8.0,43,[],0.0,0.3297630250453949,0.543333888053894,insert,,,
1476,20092584,19,PubMed,##1,False,2,3.631810188293457,6.0,44,[],0.0,0.8130642175674438,0.886619508266449,insert,,,
1477,20092584,19,DOI,doi,False,3,4.097169876098633,1.0,45,[],0.0,0.48218637704849243,0.9742761850357056,insert,,,
1478,20092584,19,doi,132 ##6,False,4,4.023818016052246,12.0,46,[],0.0,0.05195631459355354,0.9148399233818054,merge,,,
1479,20092584,19,.,##1 /,False,5,3.5716962814331055,5.0,47,[],0.0,0.3128495514392853,0.9867366552352905,merge,,,
1480,20092584,19,09,##16,False,6,3.708958148956299,19.0,48,[],0.0,0.07018726319074631,0.9761461019515991,insert,,,
1481,20092584,19,93,##16 ##5,False,7,3.7173819541931152,18.0,49,[],0.0,0.021149752661585808,0.9588851928710938,merge,,,
1482,20092584,19,13,2009 ##25,False,8,3.485224723815918,24.0,50,[],1.0,0.01416387502104044,0.80582594871521,merge,,,
1483,20092584,19,id,pmid,False,9,3.6540966033935547,23.0,51,[],1.0,0.11307276785373688,0.819796085357666,insert,,,
1484,20092584,19,.,##4 [,False,10,3.399474620819092,27.0,52,[],2.0,0.1543135643005371,0.9755584001541138,merge,,,
1485,20092584,19,93,##8 ##4,False,11,3.228590250015259,26.0,53,[],1.0,0.008071140386164188,0.9066511392593384,merge,,,
1486,20092584,19,PubMed,for,False,12,3.497701644897461,31.0,54,[],2.0,0.03671523556113243,0.8049843907356262,insert,,,
1487,20092584,19,link,indexed,False,13,3.7412009239196777,30.0,55,[],2.0,0.035476379096508026,0.8594509363174438,insert,,,
1488,20092584,19,databases,##line,False,14,3.8692824840545654,33.0,56,[],2.0,0.07213415950536728,0.7521159052848816,insert,,,
1489,20092584,19,doi,2009,False,15,3.9513354301452637,15.0,57,[],1.0,0.6687877178192139,0.8468815088272095,replace,,,
1490,20092584,19,iv,pmid,False,16,3.923004627227783,22.0,58,[],2.0,0.13017871975898743,0.9423699378967285,replace,,,
1491,20092584,19,26,##3,False,17,4.154554843902588,10.0,59,[],2.0,0.009793790057301521,0.9884088039398193,replace,,,
1492,20092584,19,Search,indexed,False,18,4.042689323425293,29.0,60,[],2.0,0.29870492219924927,0.8955731391906738,replace,,,
1493,20092584,19,,,False,0,,,60,,,,,,,,
1494,25208756,0,privile,##olo,False,1,16.646472930908203,3.0,6,[],0.0,0.2309817373752594,0.711800217628479,insert,,,
1495,25208756,0,dermat,##bet,False,2,18.837987899780273,2.0,7,[],0.0,0.06403075903654099,0.6854523420333862,insert,,,
1496,25208756,0,ar,dia,False,3,19.38153648376465,1.0,8,[],0.0,0.08956597000360489,0.9627988338470459,insert,,,
1497,25208756,0,,,False,0,,,8,,,,,,,,
1498,25208756,1,PubMed,##7,False,1,15.429422378540039,19.0,16,[],0.0,0.02924804575741291,0.7529572248458862,insert,,,
1499,25208756,1,DOI,doi,False,2,16.11214256286621,14.0,17,[],0.0,0.6458515524864197,0.9263128638267517,insert,,,
1500,25208756,1,64,##00,False,3,17.368942260742188,22.0,18,[],0.0,0.015278903767466545,0.9571138620376587,insert,,,
1501,25208756,1,07,s,False,4,18.248899459838867,21.0,19,[],0.0,0.05173142999410629,0.5742368698120117,insert,,,
1502,25208756,1,64,##5,False,5,18.811105728149414,24.0,20,[],0.0,0.006181193049997091,0.964899480342865,insert,,,
1503,25208756,1,.,##7 /,False,6,18.223480224609375,18.0,21,[],0.0,0.14408382773399353,0.9864299297332764,merge,,,
1504,25208756,1,;,2014,False,7,18.383455276489258,0.0,22,[],0.0,0.18344220519065857,0.8290964365005493,replace,,,
1505,25208756,1,Total,doi,False,8,18.384668350219727,13.0,23,[],0.0,0.05991608649492264,0.7588026523590088,replace,,,
1506,25208756,1,,,False,0,,,23,,,,,,,,
1507,25208756,3,diabetic,in,True,1,15.335966110229492,23,67,[4],1,0.42972084879875183,0.7948247194290161,insert,,,
1508,25208756,4,att,p,False,1,14.22024917602539,3,83,[],0,0.05655904859304428,0.9878487586975098,insert,,,
1509,25208756,4,man,##man p,False,2,12.736410140991211,1,84,[],0,0.2700556218624115,0.8464925289154053,merge,,,
1510,25208756,4,ocrin,end,False,3,15.478574752807617,37,85,[],0,0.3822658956050873,0.6973018050193787,insert,,,
1511,25208756,4,ichael,m,True,4,17.003652572631836,21,86,[5],2,0.24450090527534485,0.8742803931236267,insert,,,
1512,25208756,5,supplementation,##de,False,1,9.828582763671875,25,106,[],0,0.4044511616230011,0.8704288005828857,insert,,,
1513,25208756,5,ocy,##bi,True,2,11.15672492980957,22,107,[6],1,0.09967771172523499,0.7431458234786987,insert,,,
1514,25208756,6,randomized,",",False,1,7.31675910949707,12.0,43,[],2.0,0.12397295236587524,0.8128560781478882,insert,,,
1515,25208756,6,icent,##cent,False,2,8.400161743164062,14.0,44,[],4.0,0.44795531034469604,0.8159868717193604,insert,,,
1516,25208756,6,used,methods,False,3,9.476981163024902,1.0,45,[],4.0,0.09602170437574387,0.9452146887779236,insert,,,
1517,25208756,6,trial,random ##ised,False,4,8.631563186645508,5.0,46,[],6.0,0.28135985136032104,0.858102023601532,merge,,,
1518,25208756,6,random,a random,False,5,8.733648300170898,4.0,47,[],6.0,0.38424041867256165,0.9877637624740601,merge,,,
1519,25208756,6,randomized,",",False,6,9.506853103637695,25.0,48,[],9.0,0.11015923321247101,0.6750302910804749,insert,,,
1520,25208756,6,label,-,False,7,9.345720291137695,10.0,49,[],7.0,0.30197983980178833,0.8768316507339478,insert,,,
1521,25208756,6,randomized,patient,False,8,9.511558532714844,32.0,50,[],8.0,0.07018233090639114,0.905305027961731,insert,,,
1522,25208756,6,score,n,False,9,9.936443328857422,17.0,51,[],9.0,0.05571269989013672,0.9136192798614502,insert,,,
1523,25208756,6,rs,n =,False,10,9.527381896972656,16.0,52,[],9.0,0.050540484488010406,0.9021255970001221,merge,,,
1524,25208756,6,cohort,study,False,11,10.105890274047852,43.0,53,[],10.0,0.16824686527252197,0.9473332166671753,insert,,,
1525,25208756,6,randomized,parallel,False,12,10.12702751159668,21.0,54,[],13.0,0.09524566680192947,0.8030538558959961,replace,,,
1526,25208756,6,control,-,False,13,10.289494514465332,23.0,55,[],12.0,0.19030074775218964,0.9422503113746643,insert,,,
1527,25208756,6,ial,inferior,False,14,10.684980392456055,28.0,56,[],12.0,0.344927042722702,0.9746567010879517,insert,,,
1528,25208756,6,morbid,inferior,False,15,10.829496383666992,27.0,57,[],13.0,0.24088159203529358,0.911788821220398,replace,,,
1529,25208756,6,randomized,patient,False,16,10.976015090942383,31.0,58,[],11.0,0.12870050966739655,0.8379939794540405,replace,,,
1530,25208756,6,trial,trial,False,17,10.935430526733398,34.0,59,[],10.0,0.07943417876958847,0.9892284870147705,insert,,,
1531,25208756,6,participants,##9 patients,False,18,11.030866622924805,37.0,60,[],11.0,0.38878822326660156,0.9096053838729858,merge,,,
1532,25208756,6,worldwide,enrolled,False,19,10.98714828491211,40.0,61,[],15.0,0.15010985732078552,0.9148105382919312,insert,,,
1533,25208756,6,pilot,the,False,20,10.645191192626953,42.0,62,[],13.0,0.25665366649627686,0.9111920595169067,insert,,,
1534,25208756,6,,,False,0,,,62,,,,,,,,
1535,25208756,8,al,± sul,True,1,4.251924514770508,15,128,[9],1,0.08211274445056915,0.8634941577911377,merge,,,
1536,25208756,9,who,investigators,True,1,16.831520080566406,3,6,[13],0,0.3168759346008301,0.9323962926864624,insert,,,
1537,25208756,10,end,##ly ##ca,False,1,16.47474479675293,12,30,[],0,0.2419469952583313,0.8355148434638977,merge,,,
1538,25208756,10,ogly,##emi,True,2,16.340925216674805,15,31,"[13, 11]",1,0.11790724098682404,0.7069833278656006,insert,,,
1539,25208756,11,cp,##ba ##1,False,1,15.996980667114258,10,21,[],0,0.06897775828838348,0.8599543571472168,merge,,,
1540,25208756,11,Primary,the primary,False,2,18.0673828125,0,22,[],0,0.07961828261613846,0.985293984413147,merge,,,
1541,25208756,11,d,h,False,3,18.057025909423828,9,23,[],0,0.04750639572739601,0.8526993989944458,replace,,,
1542,25208756,11,observed,##point,False,4,16.030620574951172,4,24,[],0,0.14863498508930206,0.8671349287033081,insert,,,
1543,25208756,11,baseline,from,False,5,0.2520250976085663,7,25,[],0,0.39020806550979614,0.893734335899353,insert,,,
1544,25208756,11,over,change,True,6,15.964533805847168,6,26,[13],0,0.12606939673423767,0.8964987993240356,insert,,,
1545,25208756,12,opoly,##bi,True,1,19.956951141357422,6,61,"[13, 13]",1,0.3614645302295685,0.8964220285415649,insert,,,
1546,25208756,13,erry,g,True,1,12.409713745117188,8,47,"[13, 14]",2,0.2016303986310959,0.9172784090042114,insert,,,
1547,25208756,14,mol,%,True,1,7.292366981506348,20,103,[15],2,0.2744516432285309,0.695773184299469,insert,,,
1548,25208756,15,opoly,##bi,True,1,4.884958267211914,17,57,[16],1,0.14253029227256775,0.8332915306091309,insert,,,
1549,25208756,16,rah,sy,True,1,2.5350794792175293,2,87,[21],1,0.6070260405540466,0.7696349620819092,insert,,,
1550,25208756,17,supplementation,##de,False,1,9.280780792236328,9,59,[],0,0.14247508347034454,0.9054069519042969,insert,,,
1551,25208756,17,anyl,al,False,2,11.939908981323242,5,60,[],0,0.09251288324594498,0.7114702463150024,insert,,,
1552,25208756,17,r,reducing h,False,3,10.751087188720703,20,61,[],0,0.033807139843702316,0.8185199499130249,merge,,,
1553,25208756,17,Discussion,conclusions,False,4,12.184206008911133,1,62,[],0,0.46891871094703674,0.752511739730835,insert,,,
1554,25208756,17,summary,interpretation,True,5,12.636198043823242,3,63,[17],3,0.06762178987264633,0.776360034942627,insert,,,
1555,25208756,18,banned,well tolerated,False,1,6.541193008422852,3,6,[],0,0.08928431570529938,0.7880970239639282,merge,,,
1556,25208756,18,genders,drugs,True,2,0.37079954147338867,1,7,[18],1,0.01986788399517536,0.7079156637191772,replace,,,
1557,25208756,19,ocy,##bi,False,1,7.894893646240234,2,33,[],0,0.12044165283441544,0.9479297399520874,insert,,,
1558,25208756,19,anyl,al,False,2,10.244538307189941,1,34,[],0,0.1406497359275818,0.8902186155319214,insert,,,
1559,25208756,19,erry,g,False,3,11.351903915405273,13,35,[],0,0.2183295488357544,0.8332087993621826,insert,,,
1560,25208756,19,'s,patient,False,4,12.044053077697754,19,36,[],0,0.6117627620697021,0.8660466074943542,insert,,,
1561,25208756,19,diabetic,patient,False,5,13.106813430786133,18,37,[],0,0.12561526894569397,0.8412466049194336,replace,,,
1562,25208756,19,inhibitors,##de,False,6,13.599691390991211,5,38,[],0,0.2802218794822693,0.8772270679473877,insert,,,
1563,25208756,19,pneumonia,##gin,False,7,14.073726654052734,15,39,[],0,0.06562299281358719,0.9050787687301636,insert,,,
1564,25208756,19,ptin,##de,False,8,14.012734413146973,4,40,[],0,0.13912127912044525,0.9418096542358398,replace,,,
1565,25208756,19,diabetic,this patient,True,9,14.103691101074219,17,41,[19],1,0.18543164432048798,0.7903783321380615,merge,,,
1566,25208756,20,identifier,registration,False,1,7.27944803237915,1,64,[],0,0.08302506804466248,0.8423728942871094,replace,,,
1567,25208756,20,ann,clinical ##tri,False,2,5.802753448486328,3,65,[],0,0.13951151072978973,0.7434609532356262,merge,,,
1568,25208756,20,r,gov nc,False,3,1.1325159072875977,7,66,[],0,0.3094617426395416,0.9182820320129395,merge,,,
1569,25208756,20,201,##8 ##38,False,4,5.690362930297852,11,67,[],0,0.017589503899216652,0.8243457674980164,merge,,,
1570,25208756,20,author,trial registration,False,5,7.736756324768066,0,68,[],0,0.05070080980658531,0.7413385510444641,merge,,,
1571,25208756,20,center,##als,False,6,6.504179954528809,6,69,[],0,0.07972123473882675,0.9420816898345947,insert,,,
1572,25208756,20,NCT,##t,False,7,2.3705477714538574,9,70,[],0,0.25721055269241333,0.8841972351074219,replace,,,
1573,25208756,20,mar,g ##la,False,8,5.8242716789245605,27,71,[],0,0.06369064748287201,0.7653921842575073,merge,,,
1574,25208756,20,01,##9,False,9,3.5833513736724854,14,72,[],0,0.011106183752417564,0.8523112535476685,insert,,,
1575,25208756,20,rs,##00 ##8,False,10,6.815326690673828,10,73,[],0,0.026339830830693245,0.9459642171859741,merge,,,
1576,25208756,20,001,##9 ##16,False,11,8.435811042785645,13,74,[],0,0.07793115079402924,0.9348548650741577,merge,,,
1577,25208756,20,Additional,),True,12,6.831498622894287,18,75,[20],1,0.0975411906838417,0.8849868774414062,insert,,,
1578,25208756,21,PubMed,/,False,1,3.6389496326446533,7.0,48,[],0.0,0.11357703059911728,0.8837021589279175,insert,,,
1579,25208756,21,DOI,doi,False,2,4.266395568847656,1.0,49,[],0.0,0.4631108343601227,0.9666097164154053,insert,,,
1580,25208756,21,184,##7,False,3,4.946635723114014,6.0,50,[],0.0,0.01540262158960104,0.978816032409668,insert,,,
1581,25208756,21,66,##5,False,4,5.393239974975586,11.0,51,[],0.0,0.006960928440093994,0.967266321182251,insert,,,
1582,25208756,21,644,##7,False,5,5.859241485595703,5.0,52,[],0.0,0.08525695651769638,0.9566864371299744,replace,,,
1583,25208756,21,PubMed,3,False,6,6.317999839782715,18.0,53,[],0.0,0.013011188246309757,0.7820535898208618,replace,,,
1584,25208756,21,64,##00,False,7,6.586191177368164,9.0,54,[],0.0,0.013107934966683388,0.9571138620376587,insert,,,
1585,25208756,21,id,pmid,False,8,6.9003167152404785,20.0,55,[],0.0,0.10708721727132797,0.7801017761230469,insert,,,
1586,25208756,21,PubMed,##6,False,9,7.137091636657715,26.0,56,[],0.0,0.13951684534549713,0.8228423595428467,insert,,,
1587,25208756,21,-,##0 ##8,False,10,6.7325544357299805,22.0,57,[],0.0,0.014260642230510712,0.970850944519043,merge,,,
1588,25208756,21,iop,med,False,11,7.269783020019531,30.0,58,[],0.0,0.1351439356803894,0.8195813298225403,insert,,,
1589,25208756,21,PubMed,for,False,12,7.656293869018555,29.0,59,[],0.0,0.02814396098256111,0.8071551322937012,insert,,,
1590,25208756,21,301,##75,False,13,7.845613956451416,25.0,60,[],0.0,0.057373613119125366,0.919808030128479,insert,,,
1591,25208756,21,37,##75 ##6,False,14,7.761117458343506,24.0,61,[],0.0,0.009837471880018711,0.9233111143112183,merge,,,
1592,25208756,21,link,indexed,False,15,7.490729808807373,28.0,62,[],1.0,0.04291423782706261,0.8814500570297241,insert,,,
1593,25208756,21,DOI,pmid,False,16,7.901702880859375,19.0,63,[],1.0,0.3026677966117859,0.8988953232765198,replace,,,
1594,25208756,21,61,##4,False,17,7.980887413024902,13.0,64,[],1.0,0.008699935860931873,0.9839661121368408,replace,,,
1595,25208756,21,80,##0,False,18,7.9339447021484375,16.0,65,[],1.0,0.0113564757630229,0.9748488664627075,replace,,,
1596,25208756,21,01,336,False,19,8.25540542602539,15.0,66,[],1.0,0.4282284379005432,0.978932797908783,replace,,,
1597,25208756,21,,,False,0,,,66,,,,,,,,
1598,25036533,0,occ,techno,False,1,22.994644165039062,2,9,[],0,0.10181348025798798,0.7861443161964417,insert,,,
1599,25036533,0,dist,the,True,2,23.721332550048828,4,10,[5],0,0.023504940792918205,0.8106818795204163,insert,,,
1600,25036533,1,opus,oct,False,1,19.91787338256836,2,11,[],0,0.45697900652885437,0.7838414907455444,insert,,,
1601,25036533,1,DOI,doi,False,2,22.419601440429688,14,12,[],0,0.831158459186554,0.9804034233093262,insert,,,
1602,25036533,1,journals,/,False,3,22.019899368286133,20,13,[],0,0.06441630423069,0.7556676864624023,insert,,,
1603,25036533,1,111,##66,True,4,22.949893951416016,26,14,[5],0,0.007030836306512356,0.8692284226417542,insert,,,
1604,25036533,3,ance,##ler,False,1,21.56745147705078,11,67,[],0,0.3030882775783539,0.8178441524505615,insert,,,
1605,25036533,3,ogly,##nami,True,2,22.17864227294922,26,68,[5],0,0.3139364421367645,0.8870944380760193,insert,,,
1606,25036533,4,dom,bat ##tel,True,1,16.608598709106445,6,60,"[5, 5]",1,0.1259825974702835,0.8155990839004517,merge,,,
1607,25036533,5,lyn,bone,True,1,15.927083969116211,17,151,[6],2,0.054594986140728,0.8112348318099976,insert,,,
1608,25036533,6,abetes,##d,False,1,8.336408615112305,12.0,18,[],0.0,0.27295076847076416,0.8892875909805298,insert,,,
